image,label
data/images/2388.jpg,Defective
data/defect_test/1325_aug_combined_2.jpg,Defective
data/defect_test/1990_aug_combined_0.jpg,Defective
data/images/1795.jpg,Defective
data/images/692.jpg,Defective
data/defect_test/2034_aug_combined_2.jpg,Defective
data/defect_test/1791_aug_combined_1.jpg,Defective
data/defect_test/1875_aug_combined_2.jpg,Defective
data/defect_test/1194_aug_combined_0.jpg,Defective
data/images/689.jpg,Defective
data/defect_test/1430_aug_combined_3.jpg,Defective
data/defect_test/972_aug_combined_0.jpg,Good
data/images/2300.jpg,Defective
data/defect_test/1534_aug_combined_2.jpg,Defective
data/defect_test/53_aug_combined_4.jpg,Defective
data/defect_test/1126_aug_combined_4.jpg,Defective
data/defect_test/1246_aug_combined_4.jpg,Defective
data/defect_test/1338_aug_combined_1.jpg,Defective
data/defect_test/1063_aug_combined_2.jpg,Defective
data/defect_test/2047_aug_combined_3.jpg,Defective
data/defect_test/865_aug_combined_2.jpg,Defective
data/defect_test/495_aug_combined_1.jpg,Defective
data/images/758.jpg,Defective
data/defect_test/2458_aug_combined_4.jpg,Defective
data/defect_test/1346_aug_combined_0.jpg,Defective
data/defect_test/671_aug_combined_1.jpg,Defective
data/defect_test/166_aug_combined_0.jpg,Defective
data/defect_test/1606_aug_combined_4.jpg,Defective
data/defect_test/167_aug_combined_3.jpg,Good
data/defect_test/947_aug_combined_3.jpg,Good
data/defect_test/2433_aug_combined_4.jpg,Defective
data/defect_test/1747_aug_combined_2.jpg,Defective
data/defect_test/2191_aug_combined_1.jpg,Defective
data/defect_test/2219_aug_combined_2.jpg,Defective
data/defect_test/744_aug_combined_3.jpg,Defective
data/defect_test/536_aug_combined_0.jpg,Defective
data/defect_test/496_aug_combined_4.jpg,Defective
data/defect_test/1207_aug_combined_4.jpg,Good
data/defect_test/774_aug_combined_2.jpg,Defective
data/defect_test/959_aug_combined_3.jpg,Defective
data/images/84.jpg,Defective
data/defect_test/614_aug_combined_4.jpg,Defective
data/defect_test/1147_aug_combined_2.jpg,Defective
data/defect_test/901_aug_combined_2.jpg,Defective
data/defect_test/2258_aug_combined_3.jpg,Defective
data/images/212.jpg,Good
data/defect_test/1086_aug_combined_0.jpg,Good
data/defect_test/922_aug_combined_4.jpg,Defective
data/defect_test/1227_aug_combined_2.jpg,Defective
data/defect_test/1170_aug_combined_1.jpg,Defective
data/defect_test/537_aug_combined_3.jpg,Defective
data/defect_test/150_aug_combined_3.jpg,Good
data/images/1492.jpg,Defective
data/defect_test/1275_aug_combined_2.jpg,Defective
data/defect_test/601_aug_combined_3.jpg,Defective
data/defect_test/749_aug_combined_0.jpg,Defective
data/defect_test/854_aug_combined_1.jpg,Defective
data/defect_test/1254_aug_combined_3.jpg,Defective
data/defect_test/1273_aug_combined_2.jpg,Defective
data/images/603.jpg,Good
data/defect_test/160_aug_combined_0.jpg,Defective
data/defect_test/2129_aug_combined_3.jpg,Defective
data/defect_test/33_aug_combined_3.jpg,Defective
data/defect_test/1084_aug_combined_4.jpg,Defective
data/defect_test/1154_aug_combined_0.jpg,Defective
data/defect_test/361_aug_combined_3.jpg,Defective
data/defect_test/25_aug_combined_1.jpg,Defective
data/images/1391.jpg,Good
data/images/1758.jpg,Defective
data/defect_test/746_aug_combined_4.jpg,Defective
data/defect_test/829_aug_combined_3.jpg,Defective
data/defect_test/414_aug_combined_2.jpg,Defective
data/defect_test/278_aug_combined_1.jpg,Defective
data/defect_test/369_aug_combined_1.jpg,Defective
data/defect_test/700_aug_combined_1.jpg,Defective
data/defect_test/2145_aug_combined_0.jpg,Defective
data/images/1720.jpg,Defective
data/defect_test/1444_aug_combined_1.jpg,Defective
data/defect_test/282_aug_combined_4.jpg,Good
data/defect_test/391_aug_combined_4.jpg,Defective
data/defect_test/1955_aug_combined_3.jpg,Defective
data/defect_test/1597_aug_combined_4.jpg,Defective
data/defect_test/1687_aug_combined_0.jpg,Defective
data/defect_test/2285_aug_combined_1.jpg,Defective
data/defect_test/1421_aug_combined_3.jpg,Defective
data/defect_test/285_aug_combined_3.jpg,Defective
data/defect_test/1979_aug_combined_2.jpg,Defective
data/defect_test/472_aug_combined_0.jpg,Defective
data/defect_test/2228_aug_combined_2.jpg,Defective
data/defect_test/585_aug_combined_1.jpg,Defective
data/defect_test/1473_aug_combined_3.jpg,Defective
data/defect_test/1576_aug_combined_2.jpg,Defective
data/defect_test/2210_aug_combined_4.jpg,Defective
data/defect_test/58_aug_combined_2.jpg,Defective
data/defect_test/1464_aug_combined_0.jpg,Defective
data/defect_test/1751_aug_combined_1.jpg,Defective
data/defect_test/2400_aug_combined_3.jpg,Defective
data/defect_test/1312_aug_combined_1.jpg,Defective
data/defect_test/1645_aug_combined_0.jpg,Defective
data/defect_test/2157_aug_combined_4.jpg,Defective
data/defect_test/2366_aug_combined_3.jpg,Defective
data/defect_test/1924_aug_combined_2.jpg,Defective
data/defect_test/1457_aug_combined_1.jpg,Defective
data/defect_test/2472_aug_combined_0.jpg,Defective
data/defect_test/824_aug_combined_3.jpg,Defective
data/defect_test/1884_aug_combined_0.jpg,Defective
data/defect_test/1779_aug_combined_2.jpg,Defective
data/defect_test/1714_aug_combined_2.jpg,Defective
data/defect_test/2044_aug_combined_2.jpg,Defective
data/defect_test/1528_aug_combined_2.jpg,Defective
data/defect_test/2337_aug_combined_0.jpg,Defective
data/images/2362.jpg,Defective
data/defect_test/1487_aug_combined_3.jpg,Defective
data/images/1207.jpg,Good
data/defect_test/476_aug_combined_2.jpg,Defective
data/defect_test/800_aug_combined_2.jpg,Defective
data/images/1230.jpg,Defective
data/defect_test/1528_aug_combined_1.jpg,Defective
data/defect_test/715_aug_combined_1.jpg,Defective
data/defect_test/2106_aug_combined_1.jpg,Defective
data/defect_test/2342_aug_combined_4.jpg,Defective
data/defect_test/84_aug_combined_1.jpg,Defective
data/defect_test/319_aug_combined_0.jpg,Defective
data/defect_test/1309_aug_combined_0.jpg,Defective
data/defect_test/2286_aug_combined_3.jpg,Defective
data/images/2070.jpg,Defective
data/defect_test/2268_aug_combined_1.jpg,Defective
data/defect_test/2226_aug_combined_3.jpg,Defective
data/images/80.jpg,Defective
data/defect_test/2088_aug_combined_1.jpg,Defective
data/defect_test/2019_aug_combined_3.jpg,Defective
data/defect_test/5_aug_combined_2.jpg,Defective
data/defect_test/455_aug_combined_2.jpg,Defective
data/defect_test/1236_aug_combined_2.jpg,Defective
data/defect_test/643_aug_combined_4.jpg,Good
data/defect_test/1156_aug_combined_1.jpg,Defective
data/defect_test/2107_aug_combined_4.jpg,Defective
data/defect_test/2155_aug_combined_4.jpg,Defective
data/defect_test/213_aug_combined_0.jpg,Defective
data/defect_test/901_aug_combined_1.jpg,Defective
data/defect_test/984_aug_combined_3.jpg,Defective
data/defect_test/531_aug_combined_0.jpg,Defective
data/defect_test/1485_aug_combined_1.jpg,Defective
data/images/705.jpg,Good
data/defect_test/2265_aug_combined_0.jpg,Defective
data/defect_test/956_aug_combined_0.jpg,Defective
data/defect_test/612_aug_combined_4.jpg,Defective
data/defect_test/457_aug_combined_1.jpg,Defective
data/images/1141.jpg,Defective
data/images/650.jpg,Defective
data/defect_test/3_aug_combined_4.jpg,Good
data/defect_test/233_aug_combined_2.jpg,Defective
data/defect_test/1356_aug_combined_4.jpg,Defective
data/defect_test/339_aug_combined_0.jpg,Defective
data/defect_test/808_aug_combined_0.jpg,Defective
data/defect_test/1052_aug_combined_3.jpg,Defective
data/defect_test/370_aug_combined_3.jpg,Defective
data/defect_test/2227_aug_combined_1.jpg,Defective
data/defect_test/1369_aug_combined_4.jpg,Defective
data/images/1926.jpg,Defective
data/defect_test/863_aug_combined_1.jpg,Defective
data/defect_test/1939_aug_combined_0.jpg,Defective
data/defect_test/1969_aug_combined_0.jpg,Defective
data/defect_test/2036_aug_combined_1.jpg,Defective
data/defect_test/1674_aug_combined_0.jpg,Defective
data/defect_test/299_aug_combined_4.jpg,Good
data/images/1810.jpg,Defective
data/defect_test/2025_aug_combined_4.jpg,Defective
data/defect_test/66_aug_combined_0.jpg,Defective
data/defect_test/1180_aug_combined_2.jpg,Good
data/defect_test/2325_aug_combined_2.jpg,Defective
data/defect_test/1322_aug_combined_4.jpg,Defective
data/defect_test/610_aug_combined_2.jpg,Defective
data/defect_test/1664_aug_combined_0.jpg,Defective
data/defect_test/295_aug_combined_1.jpg,Defective
data/defect_test/1059_aug_combined_4.jpg,Defective
data/defect_test/566_aug_combined_4.jpg,Defective
data/defect_test/1455_aug_combined_3.jpg,Defective
data/defect_test/598_aug_combined_3.jpg,Defective
data/defect_test/397_aug_combined_4.jpg,Good
data/defect_test/2016_aug_combined_1.jpg,Defective
data/defect_test/1911_aug_combined_4.jpg,Defective
data/defect_test/1839_aug_combined_2.jpg,Defective
data/defect_test/2302_aug_combined_3.jpg,Defective
data/defect_test/1328_aug_combined_3.jpg,Defective
data/defect_test/269_aug_combined_3.jpg,Defective
data/defect_test/711_aug_combined_0.jpg,Defective
data/defect_test/345_aug_combined_3.jpg,Defective
data/images/7.jpg,Defective
data/defect_test/2407_aug_combined_4.jpg,Defective
data/defect_test/1751_aug_combined_2.jpg,Defective
data/defect_test/1251_aug_combined_3.jpg,Defective
data/defect_test/342_aug_combined_0.jpg,Defective
data/defect_test/1803_aug_combined_4.jpg,Defective
data/defect_test/1930_aug_combined_4.jpg,Defective
data/defect_test/80_aug_combined_1.jpg,Defective
data/defect_test/2220_aug_combined_2.jpg,Defective
data/defect_test/1061_aug_combined_2.jpg,Defective
data/defect_test/1144_aug_combined_1.jpg,Defective
data/defect_test/2038_aug_combined_4.jpg,Defective
data/defect_test/1296_aug_combined_3.jpg,Defective
data/defect_test/190_aug_combined_3.jpg,Defective
data/images/2296.jpg,Defective
data/defect_test/1769_aug_combined_3.jpg,Defective
data/defect_test/327_aug_combined_4.jpg,Defective
data/defect_test/2109_aug_combined_3.jpg,Defective
data/defect_test/1242_aug_combined_2.jpg,Defective
data/defect_test/843_aug_combined_4.jpg,Defective
data/defect_test/1256_aug_combined_1.jpg,Defective
data/defect_test/2043_aug_combined_1.jpg,Defective
data/defect_test/372_aug_combined_2.jpg,Defective
data/defect_test/666_aug_combined_3.jpg,Good
data/defect_test/779_aug_combined_0.jpg,Defective
data/defect_test/2158_aug_combined_2.jpg,Defective
data/images/2267.jpg,Defective
data/defect_test/1405_aug_combined_1.jpg,Defective
data/defect_test/380_aug_combined_3.jpg,Defective
data/defect_test/1947_aug_combined_4.jpg,Defective
data/defect_test/852_aug_combined_4.jpg,Defective
data/defect_test/2037_aug_combined_2.jpg,Defective
data/images/1626.jpg,Defective
data/defect_test/1331_aug_combined_1.jpg,Defective
data/defect_test/449_aug_combined_2.jpg,Defective
data/defect_test/221_aug_combined_3.jpg,Defective
data/defect_test/2051_aug_combined_2.jpg,Defective
data/defect_test/2196_aug_combined_0.jpg,Defective
data/defect_test/2207_aug_combined_1.jpg,Defective
data/defect_test/1115_aug_combined_2.jpg,Good
data/defect_test/2086_aug_combined_3.jpg,Defective
data/defect_test/1730_aug_combined_1.jpg,Defective
data/defect_test/1356_aug_combined_3.jpg,Defective
data/defect_test/721_aug_combined_3.jpg,Defective
data/images/23.jpg,Defective
data/defect_test/1346_aug_combined_4.jpg,Defective
data/defect_test/2134_aug_combined_2.jpg,Defective
data/images/1083.jpg,Defective
data/defect_test/524_aug_combined_3.jpg,Defective
data/defect_test/185_aug_combined_4.jpg,Defective
data/defect_test/903_aug_combined_1.jpg,Good
data/defect_test/491_aug_combined_1.jpg,Defective
data/images/2169.jpg,Defective
data/defect_test/1664_aug_combined_4.jpg,Defective
data/defect_test/1910_aug_combined_2.jpg,Defective
data/defect_test/1347_aug_combined_4.jpg,Defective
data/defect_test/816_aug_combined_4.jpg,Defective
data/defect_test/1303_aug_combined_4.jpg,Defective
data/defect_test/1151_aug_combined_1.jpg,Defective
data/defect_test/906_aug_combined_3.jpg,Defective
data/defect_test/1343_aug_combined_4.jpg,Defective
data/defect_test/1886_aug_combined_4.jpg,Defective
data/images/2090.jpg,Defective
data/images/416.jpg,Good
data/defect_test/271_aug_combined_4.jpg,Defective
data/defect_test/1841_aug_combined_2.jpg,Defective
data/defect_test/104_aug_combined_0.jpg,Defective
data/defect_test/599_aug_combined_4.jpg,Defective
data/images/1120.jpg,Good
data/images/300.jpg,Good
data/defect_test/407_aug_combined_0.jpg,Defective
data/defect_test/1433_aug_combined_2.jpg,Defective
data/defect_test/2070_aug_combined_3.jpg,Defective
data/defect_test/1236_aug_combined_3.jpg,Defective
data/defect_test/1659_aug_combined_1.jpg,Defective
data/defect_test/1008_aug_combined_0.jpg,Defective
data/defect_test/941_aug_combined_3.jpg,Defective
data/defect_test/287_aug_combined_3.jpg,Defective
data/defect_test/1267_aug_combined_0.jpg,Defective
data/images/1620.jpg,Defective
data/defect_test/683_aug_combined_4.jpg,Defective
data/defect_test/848_aug_combined_3.jpg,Defective
data/defect_test/1232_aug_combined_3.jpg,Defective
data/defect_test/134_aug_combined_4.jpg,Defective
data/defect_test/1036_aug_combined_3.jpg,Defective
data/images/634.jpg,Defective
data/defect_test/335_aug_combined_2.jpg,Defective
data/defect_test/351_aug_combined_3.jpg,Defective
data/defect_test/1334_aug_combined_0.jpg,Defective
data/defect_test/2378_aug_combined_3.jpg,Defective
data/defect_test/790_aug_combined_0.jpg,Defective
data/defect_test/429_aug_combined_3.jpg,Good
data/defect_test/593_aug_combined_1.jpg,Defective
data/defect_test/1367_aug_combined_3.jpg,Defective
data/defect_test/142_aug_combined_4.jpg,Defective
data/defect_test/169_aug_combined_4.jpg,Good
data/defect_test/1542_aug_combined_1.jpg,Defective
data/images/881.jpg,Defective
data/defect_test/485_aug_combined_2.jpg,Defective
data/images/2087.jpg,Defective
data/defect_test/1092_aug_combined_4.jpg,Defective
data/defect_test/2306_aug_combined_0.jpg,Defective
data/defect_test/58_aug_combined_3.jpg,Defective
data/defect_test/2481_aug_combined_2.jpg,Defective
data/defect_test/474_aug_combined_0.jpg,Defective
data/defect_test/2433_aug_combined_3.jpg,Defective
data/defect_test/1179_aug_combined_3.jpg,Defective
data/defect_test/1049_aug_combined_0.jpg,Defective
data/defect_test/2338_aug_combined_3.jpg,Defective
data/defect_test/528_aug_combined_0.jpg,Defective
data/defect_test/2295_aug_combined_3.jpg,Defective
data/defect_test/409_aug_combined_2.jpg,Defective
data/defect_test/2195_aug_combined_2.jpg,Defective
data/defect_test/108_aug_combined_3.jpg,Defective
data/images/663.jpg,Defective
data/defect_test/1265_aug_combined_0.jpg,Defective
data/defect_test/100_aug_combined_0.jpg,Defective
data/defect_test/2357_aug_combined_3.jpg,Defective
data/defect_test/1348_aug_combined_0.jpg,Defective
data/defect_test/47_aug_combined_2.jpg,Defective
data/defect_test/384_aug_combined_3.jpg,Defective
data/defect_test/39_aug_combined_2.jpg,Defective
data/defect_test/2223_aug_combined_4.jpg,Defective
data/defect_test/969_aug_combined_3.jpg,Defective
data/defect_test/2459_aug_combined_0.jpg,Defective
data/defect_test/1781_aug_combined_3.jpg,Defective
data/defect_test/2290_aug_combined_1.jpg,Defective
data/defect_test/974_aug_combined_4.jpg,Defective
data/images/2029.jpg,Defective
data/defect_test/2043_aug_combined_2.jpg,Defective
data/defect_test/480_aug_combined_3.jpg,Defective
data/defect_test/1067_aug_combined_4.jpg,Defective
data/defect_test/269_aug_combined_1.jpg,Defective
data/defect_test/442_aug_combined_2.jpg,Defective
data/images/425.jpg,Good
data/defect_test/2325_aug_combined_3.jpg,Defective
data/defect_test/1046_aug_combined_4.jpg,Defective
data/defect_test/371_aug_combined_0.jpg,Defective
data/images/992.jpg,Defective
data/images/2298.jpg,Defective
data/defect_test/1328_aug_combined_1.jpg,Defective
data/defect_test/4_aug_combined_1.jpg,Defective
data/defect_test/1765_aug_combined_2.jpg,Defective
data/defect_test/1848_aug_combined_3.jpg,Defective
data/defect_test/1105_aug_combined_4.jpg,Defective
data/defect_test/2409_aug_combined_4.jpg,Defective
data/images/402.jpg,Good
data/defect_test/752_aug_combined_3.jpg,Defective
data/defect_test/19_aug_combined_2.jpg,Defective
data/defect_test/1078_aug_combined_1.jpg,Defective
data/images/724.jpg,Good
data/defect_test/2476_aug_combined_0.jpg,Defective
data/images/136.jpg,Good
data/defect_test/1783_aug_combined_4.jpg,Defective
data/defect_test/1316_aug_combined_2.jpg,Defective
data/defect_test/1097_aug_combined_1.jpg,Defective
data/defect_test/1763_aug_combined_3.jpg,Defective
data/defect_test/1455_aug_combined_4.jpg,Defective
data/defect_test/2205_aug_combined_4.jpg,Defective
data/defect_test/45_aug_combined_2.jpg,Defective
data/defect_test/604_aug_combined_1.jpg,Defective
data/defect_test/1001_aug_combined_3.jpg,Defective
data/images/2335.jpg,Defective
data/defect_test/2270_aug_combined_4.jpg,Defective
data/defect_test/859_aug_combined_4.jpg,Defective
data/images/52.jpg,Defective
data/images/454.jpg,Good
data/defect_test/679_aug_combined_3.jpg,Defective
data/defect_test/2497_aug_combined_1.jpg,Defective
data/defect_test/2464_aug_combined_2.jpg,Defective
data/defect_test/990_aug_combined_2.jpg,Defective
data/images/1914.jpg,Defective
data/images/1238.jpg,Defective
data/defect_test/2434_aug_combined_2.jpg,Defective
data/defect_test/489_aug_combined_4.jpg,Defective
data/defect_test/1607_aug_combined_4.jpg,Defective
data/defect_test/1646_aug_combined_0.jpg,Defective
data/defect_test/620_aug_combined_0.jpg,Defective
data/defect_test/990_aug_combined_1.jpg,Defective
data/defect_test/1074_aug_combined_3.jpg,Defective
data/defect_test/248_aug_combined_0.jpg,Defective
data/defect_test/898_aug_combined_2.jpg,Defective
data/defect_test/1113_aug_combined_2.jpg,Defective
data/defect_test/270_aug_combined_0.jpg,Defective
data/defect_test/1907_aug_combined_4.jpg,Defective
data/defect_test/297_aug_combined_1.jpg,Defective
data/defect_test/670_aug_combined_2.jpg,Defective
data/defect_test/40_aug_combined_1.jpg,Defective
data/defect_test/2482_aug_combined_1.jpg,Defective
data/defect_test/1192_aug_combined_3.jpg,Defective
data/images/2075.jpg,Defective
data/images/2167.jpg,Defective
data/defect_test/2498_aug_combined_2.jpg,Defective
data/images/2373.jpg,Defective
data/images/1041.jpg,Good
data/defect_test/2035_aug_combined_3.jpg,Defective
data/defect_test/776_aug_combined_0.jpg,Defective
data/defect_test/796_aug_combined_1.jpg,Defective
data/defect_test/2371_aug_combined_2.jpg,Defective
data/defect_test/2045_aug_combined_2.jpg,Defective
data/images/126.jpg,Good
data/defect_test/731_aug_combined_1.jpg,Good
data/defect_test/2014_aug_combined_4.jpg,Defective
data/defect_test/2498_aug_combined_1.jpg,Defective
data/defect_test/1922_aug_combined_1.jpg,Defective
data/defect_test/784_aug_combined_1.jpg,Defective
data/defect_test/2123_aug_combined_1.jpg,Defective
data/defect_test/1741_aug_combined_0.jpg,Defective
data/defect_test/1386_aug_combined_0.jpg,Good
data/defect_test/1440_aug_combined_4.jpg,Defective
data/defect_test/31_aug_combined_4.jpg,Defective
data/defect_test/698_aug_combined_4.jpg,Defective
data/defect_test/1106_aug_combined_4.jpg,Defective
data/defect_test/212_aug_combined_2.jpg,Defective
data/images/635.jpg,Good
data/defect_test/917_aug_combined_3.jpg,Defective
data/images/2353.jpg,Defective
data/defect_test/1413_aug_combined_0.jpg,Defective
data/defect_test/1647_aug_combined_3.jpg,Defective
data/defect_test/159_aug_combined_2.jpg,Defective
data/defect_test/1728_aug_combined_3.jpg,Defective
data/images/1667.jpg,Defective
data/images/1998.jpg,Defective
data/defect_test/878_aug_combined_4.jpg,Defective
data/defect_test/1943_aug_combined_2.jpg,Defective
data/defect_test/1493_aug_combined_3.jpg,Defective
data/images/134.jpg,Good
data/images/1658.jpg,Defective
data/defect_test/2228_aug_combined_3.jpg,Defective
data/defect_test/822_aug_combined_0.jpg,Defective
data/defect_test/1489_aug_combined_1.jpg,Defective
data/defect_test/340_aug_combined_0.jpg,Defective
data/defect_test/1996_aug_combined_0.jpg,Defective
data/defect_test/2471_aug_combined_3.jpg,Defective
data/images/1350.jpg,Good
data/defect_test/1219_aug_combined_4.jpg,Defective
data/defect_test/637_aug_combined_1.jpg,Defective
data/defect_test/206_aug_combined_0.jpg,Defective
data/defect_test/817_aug_combined_2.jpg,Defective
data/defect_test/2150_aug_combined_4.jpg,Defective
data/defect_test/2049_aug_combined_2.jpg,Defective
data/defect_test/250_aug_combined_1.jpg,Defective
data/defect_test/260_aug_combined_2.jpg,Good
data/defect_test/822_aug_combined_3.jpg,Defective
data/defect_test/1693_aug_combined_0.jpg,Defective
data/defect_test/1793_aug_combined_0.jpg,Defective
data/defect_test/1851_aug_combined_2.jpg,Defective
data/defect_test/2022_aug_combined_0.jpg,Defective
data/defect_test/536_aug_combined_3.jpg,Defective
data/images/799.jpg,Good
data/defect_test/1939_aug_combined_2.jpg,Defective
data/images/905.jpg,Defective
data/defect_test/1881_aug_combined_0.jpg,Defective
data/defect_test/1837_aug_combined_0.jpg,Defective
data/defect_test/217_aug_combined_3.jpg,Defective
data/defect_test/1804_aug_combined_3.jpg,Defective
data/images/1198.jpg,Good
data/defect_test/1245_aug_combined_0.jpg,Defective
data/defect_test/201_aug_combined_3.jpg,Defective
data/defect_test/2061_aug_combined_2.jpg,Defective
data/images/1602.jpg,Defective
data/defect_test/937_aug_combined_4.jpg,Defective
data/images/1608.jpg,Defective
data/defect_test/126_aug_combined_4.jpg,Defective
data/defect_test/1406_aug_combined_3.jpg,Defective
data/images/1749.jpg,Defective
data/defect_test/690_aug_combined_0.jpg,Defective
data/images/1330.jpg,Defective
data/defect_test/51_aug_combined_4.jpg,Defective
data/defect_test/1714_aug_combined_1.jpg,Defective
data/defect_test/2449_aug_combined_0.jpg,Defective
data/defect_test/1640_aug_combined_3.jpg,Defective
data/defect_test/614_aug_combined_1.jpg,Defective
data/defect_test/1852_aug_combined_1.jpg,Defective
data/images/506.jpg,Good
data/images/1333.jpg,Defective
data/defect_test/816_aug_combined_3.jpg,Defective
data/defect_test/1200_aug_combined_4.jpg,Good
data/images/577.jpg,Good
data/defect_test/1738_aug_combined_3.jpg,Defective
data/defect_test/2193_aug_combined_4.jpg,Defective
data/defect_test/1837_aug_combined_4.jpg,Defective
data/images/1442.jpg,Defective
data/defect_test/164_aug_combined_1.jpg,Defective
data/defect_test/770_aug_combined_1.jpg,Defective
data/defect_test/185_aug_combined_1.jpg,Defective
data/defect_test/23_aug_combined_1.jpg,Defective
data/defect_test/1603_aug_combined_3.jpg,Defective
data/defect_test/1114_aug_combined_0.jpg,Good
data/defect_test/1038_aug_combined_4.jpg,Defective
data/defect_test/1772_aug_combined_0.jpg,Defective
data/defect_test/2297_aug_combined_4.jpg,Defective
data/defect_test/1162_aug_combined_3.jpg,Defective
data/defect_test/1087_aug_combined_2.jpg,Defective
data/defect_test/1304_aug_combined_0.jpg,Defective
data/defect_test/699_aug_combined_3.jpg,Defective
data/defect_test/583_aug_combined_4.jpg,Good
data/defect_test/2301_aug_combined_3.jpg,Defective
data/defect_test/2299_aug_combined_1.jpg,Defective
data/defect_test/271_aug_combined_0.jpg,Defective
data/defect_test/1172_aug_combined_1.jpg,Defective
data/images/51.jpg,Good
data/defect_test/479_aug_combined_4.jpg,Defective
data/defect_test/85_aug_combined_2.jpg,Defective
data/images/1443.jpg,Defective
data/defect_test/1239_aug_combined_0.jpg,Defective
data/defect_test/295_aug_combined_2.jpg,Defective
data/defect_test/624_aug_combined_1.jpg,Defective
data/defect_test/1601_aug_combined_1.jpg,Defective
data/defect_test/520_aug_combined_3.jpg,Defective
data/defect_test/57_aug_combined_4.jpg,Defective
data/defect_test/379_aug_combined_2.jpg,Defective
data/defect_test/2440_aug_combined_0.jpg,Defective
data/defect_test/2232_aug_combined_1.jpg,Defective
data/images/1925.jpg,Defective
data/images/323.jpg,Defective
data/defect_test/2412_aug_combined_2.jpg,Defective
data/defect_test/1735_aug_combined_1.jpg,Defective
data/defect_test/2010_aug_combined_4.jpg,Defective
data/images/1235.jpg,Defective
data/images/994.jpg,Good
data/defect_test/1760_aug_combined_1.jpg,Defective
data/defect_test/1412_aug_combined_4.jpg,Defective
data/defect_test/2351_aug_combined_3.jpg,Defective
data/defect_test/1458_aug_combined_0.jpg,Defective
data/images/725.jpg,Good
data/defect_test/224_aug_combined_2.jpg,Defective
data/defect_test/1516_aug_combined_4.jpg,Defective
data/defect_test/683_aug_combined_3.jpg,Defective
data/defect_test/122_aug_combined_1.jpg,Defective
data/defect_test/1436_aug_combined_4.jpg,Defective
data/images/2437.jpg,Defective
data/defect_test/1470_aug_combined_0.jpg,Defective
data/defect_test/742_aug_combined_1.jpg,Defective
data/defect_test/131_aug_combined_1.jpg,Defective
data/defect_test/189_aug_combined_4.jpg,Defective
data/defect_test/475_aug_combined_3.jpg,Defective
data/images/1081.jpg,Good
data/defect_test/2335_aug_combined_1.jpg,Defective
data/defect_test/876_aug_combined_4.jpg,Good
data/defect_test/2177_aug_combined_1.jpg,Defective
data/defect_test/514_aug_combined_1.jpg,Defective
data/images/1472.jpg,Defective
data/images/1981.jpg,Defective
data/defect_test/1013_aug_combined_2.jpg,Defective
data/defect_test/1027_aug_combined_1.jpg,Defective
data/defect_test/2057_aug_combined_2.jpg,Defective
data/images/534.jpg,Good
data/defect_test/2179_aug_combined_0.jpg,Defective
data/defect_test/1533_aug_combined_1.jpg,Defective
data/defect_test/1262_aug_combined_0.jpg,Defective
data/defect_test/1305_aug_combined_4.jpg,Defective
data/defect_test/436_aug_combined_4.jpg,Defective
data/defect_test/551_aug_combined_2.jpg,Defective
data/defect_test/1035_aug_combined_1.jpg,Defective
data/images/1965.jpg,Defective
data/images/1936.jpg,Defective
data/defect_test/131_aug_combined_4.jpg,Defective
data/defect_test/1253_aug_combined_4.jpg,Defective
data/defect_test/2350_aug_combined_0.jpg,Defective
data/defect_test/1566_aug_combined_4.jpg,Defective
data/defect_test/2300_aug_combined_0.jpg,Defective
data/defect_test/451_aug_combined_1.jpg,Defective
data/defect_test/1565_aug_combined_4.jpg,Defective
data/defect_test/1827_aug_combined_0.jpg,Defective
data/defect_test/891_aug_combined_0.jpg,Defective
data/defect_test/2166_aug_combined_1.jpg,Defective
data/images/2351.jpg,Defective
data/defect_test/745_aug_combined_4.jpg,Defective
data/defect_test/296_aug_combined_0.jpg,Defective
data/defect_test/1600_aug_combined_3.jpg,Defective
data/defect_test/1048_aug_combined_0.jpg,Defective
data/defect_test/683_aug_combined_2.jpg,Defective
data/defect_test/205_aug_combined_4.jpg,Defective
data/defect_test/1671_aug_combined_3.jpg,Defective
data/images/656.jpg,Good
data/defect_test/406_aug_combined_3.jpg,Good
data/defect_test/1416_aug_combined_4.jpg,Defective
data/images/786.jpg,Defective
data/images/1595.jpg,Defective
data/defect_test/354_aug_combined_0.jpg,Defective
data/images/1453.jpg,Defective
data/defect_test/1964_aug_combined_4.jpg,Defective
data/defect_test/2132_aug_combined_2.jpg,Defective
data/images/658.jpg,Good
data/images/118.jpg,Defective
data/defect_test/323_aug_combined_3.jpg,Defective
data/defect_test/927_aug_combined_1.jpg,Good
data/defect_test/358_aug_combined_0.jpg,Defective
data/defect_test/1768_aug_combined_0.jpg,Defective
data/defect_test/1867_aug_combined_3.jpg,Defective
data/images/228.jpg,Good
data/defect_test/872_aug_combined_4.jpg,Defective
data/images/602.jpg,Good
data/defect_test/339_aug_combined_1.jpg,Defective
data/defect_test/222_aug_combined_1.jpg,Defective
data/images/1205.jpg,Good
data/defect_test/1476_aug_combined_2.jpg,Defective
data/defect_test/1678_aug_combined_4.jpg,Defective
data/defect_test/1440_aug_combined_2.jpg,Defective
data/defect_test/464_aug_combined_3.jpg,Defective
data/defect_test/2502_aug_combined_2.jpg,Defective
data/defect_test/2053_aug_combined_4.jpg,Defective
