image,label
data/defect_test/1774_aug_combined_4.jpg,Defective
data/defect_test/474_aug_combined_3.jpg,Defective
data/defect_test/342_aug_combined_1.jpg,Defective
data/defect_test/1086_aug_combined_1.jpg,Defective
data/defect_test/668_aug_combined_3.jpg,Defective
data/defect_test/1846_aug_combined_0.jpg,Defective
data/defect_test/1553_aug_combined_0.jpg,Defective
data/defect_test/520_aug_combined_2.jpg,Defective
data/images/2504.jpg,Defective
data/images/776.jpg,Defective
data/defect_test/2140_aug_combined_4.jpg,Defective
data/defect_test/1688_aug_combined_4.jpg,Defective
data/defect_test/882_aug_combined_1.jpg,Defective
data/defect_test/1523_aug_combined_1.jpg,Defective
data/defect_test/973_aug_combined_4.jpg,Good
data/defect_test/1848_aug_combined_1.jpg,Defective
data/defect_test/1340_aug_combined_4.jpg,Good
data/images/1679.jpg,Defective
data/defect_test/1073_aug_combined_2.jpg,Defective
data/defect_test/1796_aug_combined_3.jpg,Defective
data/defect_test/1093_aug_combined_4.jpg,Defective
data/defect_test/755_aug_combined_4.jpg,Defective
data/images/1783.jpg,Defective
data/images/293.jpg,Defective
data/defect_test/542_aug_combined_2.jpg,Defective
data/defect_test/1044_aug_combined_0.jpg,Defective
data/defect_test/816_aug_combined_0.jpg,Defective
data/defect_test/882_aug_combined_3.jpg,Defective
data/defect_test/912_aug_combined_4.jpg,Defective
data/defect_test/945_aug_combined_2.jpg,Defective
data/defect_test/717_aug_combined_1.jpg,Defective
data/defect_test/441_aug_combined_4.jpg,Defective
data/defect_test/545_aug_combined_4.jpg,Good
data/defect_test/807_aug_combined_4.jpg,Defective
data/defect_test/2140_aug_combined_3.jpg,Defective
data/defect_test/2504_aug_combined_1.jpg,Defective
data/defect_test/251_aug_combined_1.jpg,Defective
data/defect_test/960_aug_combined_2.jpg,Defective
data/defect_test/1650_aug_combined_4.jpg,Defective
data/defect_test/1374_aug_combined_0.jpg,Defective
data/defect_test/1527_aug_combined_3.jpg,Defective
data/defect_test/2161_aug_combined_4.jpg,Defective
data/defect_test/2463_aug_combined_3.jpg,Defective
data/defect_test/514_aug_combined_4.jpg,Defective
data/defect_test/1948_aug_combined_1.jpg,Defective
data/defect_test/2168_aug_combined_1.jpg,Defective
data/defect_test/1062_aug_combined_2.jpg,Defective
data/defect_test/2447_aug_combined_4.jpg,Defective
data/defect_test/1958_aug_combined_2.jpg,Defective
data/defect_test/1435_aug_combined_4.jpg,Defective
data/images/326.jpg,Defective
data/defect_test/325_aug_combined_2.jpg,Defective
data/defect_test/1283_aug_combined_1.jpg,Defective
data/defect_test/2_aug_combined_2.jpg,Defective
data/images/943.jpg,Good
data/images/62.jpg,Defective
data/defect_test/2440_aug_combined_3.jpg,Defective
data/defect_test/2045_aug_combined_3.jpg,Defective
data/defect_test/539_aug_combined_0.jpg,Defective
data/defect_test/2378_aug_combined_0.jpg,Defective
data/defect_test/789_aug_combined_0.jpg,Defective
data/defect_test/1405_aug_combined_4.jpg,Defective
data/defect_test/994_aug_combined_0.jpg,Defective
data/images/2356.jpg,Defective
data/defect_test/1428_aug_combined_0.jpg,Defective
data/defect_test/1406_aug_combined_4.jpg,Defective
data/defect_test/2437_aug_combined_0.jpg,Defective
data/defect_test/2113_aug_combined_1.jpg,Defective
data/defect_test/1019_aug_combined_0.jpg,Defective
data/defect_test/429_aug_combined_0.jpg,Defective
data/defect_test/949_aug_combined_0.jpg,Defective
data/images/393.jpg,Good
data/defect_test/635_aug_combined_4.jpg,Defective
data/defect_test/1207_aug_combined_2.jpg,Defective
data/images/2220.jpg,Defective
data/defect_test/191_aug_combined_3.jpg,Defective
data/defect_test/2204_aug_combined_2.jpg,Defective
data/defect_test/2495_aug_combined_2.jpg,Defective
data/defect_test/1173_aug_combined_2.jpg,Defective
data/defect_test/345_aug_combined_1.jpg,Defective
data/defect_test/962_aug_combined_4.jpg,Defective
data/defect_test/871_aug_combined_2.jpg,Defective
data/defect_test/2275_aug_combined_2.jpg,Defective
data/defect_test/954_aug_combined_4.jpg,Defective
data/defect_test/1152_aug_combined_4.jpg,Defective
data/defect_test/2467_aug_combined_0.jpg,Defective
data/defect_test/2312_aug_combined_1.jpg,Defective
data/defect_test/1476_aug_combined_0.jpg,Defective
data/defect_test/1821_aug_combined_2.jpg,Defective
data/defect_test/924_aug_combined_1.jpg,Defective
data/images/1096.jpg,Good
data/defect_test/1863_aug_combined_4.jpg,Defective
data/defect_test/1395_aug_combined_0.jpg,Defective
data/defect_test/898_aug_combined_4.jpg,Defective
data/defect_test/1758_aug_combined_3.jpg,Defective
data/defect_test/119_aug_combined_3.jpg,Defective
data/defect_test/1567_aug_combined_4.jpg,Defective
data/defect_test/2026_aug_combined_3.jpg,Defective
data/defect_test/2183_aug_combined_3.jpg,Defective
data/defect_test/2145_aug_combined_4.jpg,Defective
data/defect_test/829_aug_combined_0.jpg,Defective
data/defect_test/2212_aug_combined_0.jpg,Defective
data/images/284.jpg,Good
data/defect_test/97_aug_combined_2.jpg,Defective
data/images/664.jpg,Good
data/defect_test/208_aug_combined_0.jpg,Defective
data/images/861.jpg,Defective
data/defect_test/287_aug_combined_4.jpg,Defective
data/defect_test/1819_aug_combined_3.jpg,Defective
data/defect_test/414_aug_combined_3.jpg,Good
data/defect_test/2325_aug_combined_0.jpg,Defective
data/defect_test/1538_aug_combined_3.jpg,Defective
data/defect_test/2504_aug_combined_2.jpg,Defective
data/images/241.jpg,Defective
data/defect_test/646_aug_combined_0.jpg,Defective
data/defect_test/690_aug_combined_2.jpg,Defective
data/images/765.jpg,Defective
data/defect_test/1258_aug_combined_2.jpg,Defective
data/images/434.jpg,Defective
data/defect_test/1435_aug_combined_1.jpg,Defective
data/defect_test/797_aug_combined_2.jpg,Defective
data/images/281.jpg,Good
data/defect_test/575_aug_combined_3.jpg,Defective
data/defect_test/193_aug_combined_2.jpg,Defective
data/defect_test/703_aug_combined_1.jpg,Defective
data/defect_test/1723_aug_combined_0.jpg,Defective
data/images/711.jpg,Defective
data/defect_test/180_aug_combined_4.jpg,Defective
data/defect_test/839_aug_combined_2.jpg,Defective
data/defect_test/73_aug_combined_1.jpg,Defective
data/defect_test/679_aug_combined_4.jpg,Defective
data/defect_test/237_aug_combined_1.jpg,Defective
data/defect_test/2483_aug_combined_0.jpg,Defective
data/defect_test/957_aug_combined_4.jpg,Defective
data/images/1328.jpg,Defective
data/images/103.jpg,Good
data/defect_test/1670_aug_combined_1.jpg,Defective
data/defect_test/792_aug_combined_3.jpg,Defective
data/defect_test/2239_aug_combined_0.jpg,Defective
data/images/2040.jpg,Defective
data/defect_test/750_aug_combined_3.jpg,Defective
data/defect_test/1533_aug_combined_3.jpg,Defective
data/defect_test/1293_aug_combined_3.jpg,Defective
data/defect_test/165_aug_combined_1.jpg,Defective
data/defect_test/336_aug_combined_1.jpg,Defective
data/defect_test/60_aug_combined_2.jpg,Defective
data/defect_test/803_aug_combined_0.jpg,Defective
data/defect_test/158_aug_combined_3.jpg,Defective
data/defect_test/580_aug_combined_0.jpg,Good
data/defect_test/2088_aug_combined_4.jpg,Defective
data/images/418.jpg,Good
data/images/1197.jpg,Good
data/images/871.jpg,Good
data/defect_test/1869_aug_combined_0.jpg,Defective
data/defect_test/2190_aug_combined_1.jpg,Defective
data/defect_test/173_aug_combined_1.jpg,Defective
data/defect_test/1700_aug_combined_2.jpg,Defective
data/defect_test/1317_aug_combined_4.jpg,Good
data/defect_test/228_aug_combined_0.jpg,Defective
data/defect_test/963_aug_combined_4.jpg,Defective
data/defect_test/78_aug_combined_1.jpg,Defective
data/images/1378.jpg,Good
data/defect_test/925_aug_combined_0.jpg,Defective
data/defect_test/1876_aug_combined_4.jpg,Defective
data/defect_test/1687_aug_combined_4.jpg,Defective
data/images/1590.jpg,Defective
data/defect_test/640_aug_combined_3.jpg,Defective
data/defect_test/1074_aug_combined_4.jpg,Good
data/defect_test/1793_aug_combined_1.jpg,Defective
data/defect_test/1779_aug_combined_3.jpg,Defective
data/defect_test/1197_aug_combined_4.jpg,Defective
data/defect_test/1830_aug_combined_1.jpg,Defective
data/defect_test/1024_aug_combined_4.jpg,Good
data/defect_test/91_aug_combined_3.jpg,Good
data/defect_test/1897_aug_combined_0.jpg,Defective
data/images/667.jpg,Defective
data/defect_test/1281_aug_combined_1.jpg,Defective
data/images/826.jpg,Defective
data/defect_test/749_aug_combined_2.jpg,Defective
data/defect_test/2466_aug_combined_4.jpg,Defective
data/defect_test/1072_aug_combined_1.jpg,Defective
data/defect_test/1596_aug_combined_4.jpg,Defective
data/images/580.jpg,Good
data/defect_test/2091_aug_combined_1.jpg,Defective
data/images/384.jpg,Defective
data/defect_test/1018_aug_combined_1.jpg,Defective
data/defect_test/1702_aug_combined_1.jpg,Defective
data/defect_test/1809_aug_combined_3.jpg,Defective
data/images/1982.jpg,Defective
data/defect_test/939_aug_combined_0.jpg,Good
data/images/932.jpg,Defective
data/defect_test/1774_aug_combined_0.jpg,Defective
data/defect_test/1016_aug_combined_2.jpg,Defective
data/defect_test/1795_aug_combined_1.jpg,Defective
data/defect_test/1358_aug_combined_3.jpg,Defective
data/defect_test/674_aug_combined_1.jpg,Defective
data/defect_test/263_aug_combined_3.jpg,Defective
data/defect_test/2097_aug_combined_2.jpg,Defective
data/defect_test/1706_aug_combined_0.jpg,Defective
data/defect_test/1644_aug_combined_4.jpg,Defective
data/defect_test/430_aug_combined_3.jpg,Defective
data/images/2260.jpg,Defective
data/defect_test/1369_aug_combined_0.jpg,Defective
data/defect_test/667_aug_combined_0.jpg,Defective
data/images/856.jpg,Defective
data/defect_test/1627_aug_combined_1.jpg,Defective
data/defect_test/2473_aug_combined_2.jpg,Defective
data/defect_test/2475_aug_combined_4.jpg,Defective
data/defect_test/1907_aug_combined_2.jpg,Defective
data/defect_test/2326_aug_combined_3.jpg,Defective
data/defect_test/933_aug_combined_1.jpg,Defective
data/images/1240.jpg,Defective
data/defect_test/1763_aug_combined_0.jpg,Defective
data/defect_test/1161_aug_combined_4.jpg,Defective
data/defect_test/1285_aug_combined_3.jpg,Defective
data/defect_test/256_aug_combined_2.jpg,Defective
data/defect_test/1733_aug_combined_1.jpg,Defective
data/defect_test/435_aug_combined_1.jpg,Defective
data/defect_test/1416_aug_combined_0.jpg,Defective
data/defect_test/1904_aug_combined_3.jpg,Defective
data/defect_test/505_aug_combined_0.jpg,Defective
data/defect_test/2420_aug_combined_0.jpg,Defective
data/images/1532.jpg,Defective
data/images/1068.jpg,Defective
data/images/647.jpg,Good
data/defect_test/550_aug_combined_4.jpg,Defective
data/defect_test/79_aug_combined_3.jpg,Defective
data/defect_test/600_aug_combined_4.jpg,Defective
data/defect_test/181_aug_combined_4.jpg,Defective
data/defect_test/415_aug_combined_4.jpg,Defective
data/defect_test/665_aug_combined_3.jpg,Defective
data/images/2021.jpg,Defective
data/defect_test/1015_aug_combined_0.jpg,Defective
data/defect_test/1130_aug_combined_2.jpg,Defective
data/defect_test/247_aug_combined_0.jpg,Defective
data/defect_test/277_aug_combined_4.jpg,Good
data/defect_test/1735_aug_combined_2.jpg,Defective
data/images/1842.jpg,Defective
data/images/4.jpg,Good
data/defect_test/112_aug_combined_1.jpg,Defective
data/defect_test/120_aug_combined_3.jpg,Defective
data/defect_test/2182_aug_combined_0.jpg,Defective
data/defect_test/709_aug_combined_2.jpg,Defective
data/images/2490.jpg,Defective
data/defect_test/1225_aug_combined_3.jpg,Defective
data/defect_test/291_aug_combined_1.jpg,Defective
data/defect_test/2428_aug_combined_0.jpg,Defective
data/defect_test/2010_aug_combined_1.jpg,Defective
data/defect_test/861_aug_combined_4.jpg,Defective
data/defect_test/419_aug_combined_2.jpg,Defective
data/defect_test/1739_aug_combined_1.jpg,Defective
data/images/2452.jpg,Defective
data/defect_test/2272_aug_combined_2.jpg,Defective
data/defect_test/1135_aug_combined_0.jpg,Defective
data/defect_test/1570_aug_combined_0.jpg,Defective
data/images/767.jpg,Defective
data/defect_test/2470_aug_combined_3.jpg,Defective
data/defect_test/624_aug_combined_0.jpg,Defective
data/defect_test/1728_aug_combined_0.jpg,Defective
data/defect_test/171_aug_combined_2.jpg,Defective
data/defect_test/628_aug_combined_0.jpg,Defective
data/images/1541.jpg,Defective
data/images/2497.jpg,Defective
data/defect_test/475_aug_combined_0.jpg,Defective
data/defect_test/884_aug_combined_3.jpg,Defective
data/defect_test/686_aug_combined_0.jpg,Defective
data/defect_test/894_aug_combined_0.jpg,Defective
data/defect_test/1761_aug_combined_3.jpg,Defective
data/defect_test/543_aug_combined_4.jpg,Defective
data/images/25.jpg,Good
data/defect_test/2282_aug_combined_3.jpg,Defective
data/images/1248.jpg,Defective
data/defect_test/2170_aug_combined_1.jpg,Defective
data/defect_test/1047_aug_combined_1.jpg,Defective
data/defect_test/574_aug_combined_1.jpg,Good
data/defect_test/498_aug_combined_0.jpg,Good
data/defect_test/957_aug_combined_0.jpg,Defective
data/defect_test/2051_aug_combined_1.jpg,Defective
data/images/435.jpg,Good
data/defect_test/2383_aug_combined_2.jpg,Defective
data/defect_test/1751_aug_combined_4.jpg,Defective
data/defect_test/1368_aug_combined_1.jpg,Defective
data/defect_test/554_aug_combined_3.jpg,Defective
data/defect_test/612_aug_combined_2.jpg,Defective
data/images/487.jpg,Good
data/images/334.jpg,Defective
data/defect_test/1616_aug_combined_2.jpg,Defective
data/images/1657.jpg,Defective
data/defect_test/359_aug_combined_0.jpg,Defective
data/defect_test/2452_aug_combined_3.jpg,Defective
data/images/438.jpg,Good
data/defect_test/745_aug_combined_3.jpg,Good
data/defect_test/528_aug_combined_4.jpg,Defective
data/images/2336.jpg,Defective
data/defect_test/378_aug_combined_1.jpg,Defective
data/defect_test/695_aug_combined_3.jpg,Defective
data/defect_test/1239_aug_combined_4.jpg,Defective
data/defect_test/2278_aug_combined_0.jpg,Defective
data/defect_test/63_aug_combined_1.jpg,Defective
data/defect_test/148_aug_combined_1.jpg,Defective
data/defect_test/285_aug_combined_4.jpg,Defective
data/defect_test/1721_aug_combined_4.jpg,Defective
data/defect_test/628_aug_combined_2.jpg,Defective
data/images/595.jpg,Good
data/defect_test/1295_aug_combined_4.jpg,Defective
data/defect_test/712_aug_combined_2.jpg,Good
data/defect_test/2254_aug_combined_3.jpg,Defective
data/defect_test/157_aug_combined_0.jpg,Defective
data/defect_test/160_aug_combined_1.jpg,Defective
data/defect_test/1451_aug_combined_2.jpg,Defective
data/defect_test/2126_aug_combined_1.jpg,Defective
data/defect_test/266_aug_combined_4.jpg,Defective
data/defect_test/2014_aug_combined_3.jpg,Defective
data/defect_test/152_aug_combined_2.jpg,Defective
data/defect_test/749_aug_combined_4.jpg,Good
data/defect_test/1995_aug_combined_2.jpg,Defective
data/defect_test/1054_aug_combined_4.jpg,Defective
data/defect_test/869_aug_combined_2.jpg,Defective
data/defect_test/188_aug_combined_2.jpg,Defective
data/defect_test/1985_aug_combined_0.jpg,Defective
data/defect_test/1308_aug_combined_1.jpg,Defective
data/defect_test/2228_aug_combined_0.jpg,Defective
data/defect_test/650_aug_combined_1.jpg,Defective
data/defect_test/1371_aug_combined_1.jpg,Good
data/defect_test/1209_aug_combined_2.jpg,Defective
data/defect_test/1376_aug_combined_3.jpg,Defective
data/defect_test/1573_aug_combined_4.jpg,Defective
data/defect_test/2125_aug_combined_1.jpg,Defective
data/defect_test/305_aug_combined_4.jpg,Defective
data/defect_test/154_aug_combined_3.jpg,Defective
data/defect_test/2407_aug_combined_1.jpg,Defective
data/defect_test/42_aug_combined_1.jpg,Defective
data/defect_test/1665_aug_combined_1.jpg,Defective
data/defect_test/2301_aug_combined_1.jpg,Defective
data/defect_test/553_aug_combined_1.jpg,Defective
data/defect_test/1058_aug_combined_4.jpg,Defective
data/defect_test/1319_aug_combined_4.jpg,Defective
data/defect_test/7_aug_combined_1.jpg,Defective
data/defect_test/567_aug_combined_1.jpg,Defective
data/defect_test/1709_aug_combined_3.jpg,Defective
data/defect_test/392_aug_combined_2.jpg,Defective
data/defect_test/1467_aug_combined_2.jpg,Defective
data/defect_test/1594_aug_combined_3.jpg,Defective
data/defect_test/144_aug_combined_2.jpg,Defective
data/defect_test/2195_aug_combined_4.jpg,Defective
data/defect_test/2371_aug_combined_3.jpg,Defective
data/defect_test/237_aug_combined_0.jpg,Defective
data/defect_test/655_aug_combined_2.jpg,Good
data/defect_test/1333_aug_combined_3.jpg,Defective
data/defect_test/2039_aug_combined_0.jpg,Defective
data/defect_test/148_aug_combined_3.jpg,Defective
data/defect_test/1243_aug_combined_1.jpg,Defective
data/defect_test/777_aug_combined_0.jpg,Defective
data/defect_test/515_aug_combined_0.jpg,Defective
data/defect_test/892_aug_combined_4.jpg,Defective
data/defect_test/935_aug_combined_1.jpg,Defective
data/defect_test/2163_aug_combined_3.jpg,Defective
data/defect_test/725_aug_combined_4.jpg,Defective
data/defect_test/299_aug_combined_3.jpg,Good
data/defect_test/353_aug_combined_1.jpg,Defective
data/defect_test/2386_aug_combined_1.jpg,Defective
data/defect_test/1397_aug_combined_3.jpg,Good
data/images/1628.jpg,Defective
data/defect_test/1839_aug_combined_4.jpg,Defective
data/defect_test/898_aug_combined_1.jpg,Defective
data/defect_test/46_aug_combined_2.jpg,Defective
data/images/1705.jpg,Defective
data/images/280.jpg,Defective
data/defect_test/1001_aug_combined_1.jpg,Defective
data/defect_test/2436_aug_combined_0.jpg,Defective
data/defect_test/1720_aug_combined_1.jpg,Defective
data/defect_test/2331_aug_combined_0.jpg,Defective
data/defect_test/2020_aug_combined_0.jpg,Defective
data/defect_test/1221_aug_combined_4.jpg,Defective
data/defect_test/803_aug_combined_2.jpg,Defective
data/defect_test/1192_aug_combined_0.jpg,Defective
data/defect_test/70_aug_combined_0.jpg,Defective
data/defect_test/1115_aug_combined_0.jpg,Good
data/defect_test/804_aug_combined_4.jpg,Defective
data/defect_test/604_aug_combined_3.jpg,Defective
data/defect_test/875_aug_combined_4.jpg,Good
data/defect_test/1576_aug_combined_1.jpg,Defective
data/images/1221.jpg,Defective
data/defect_test/1995_aug_combined_4.jpg,Defective
data/defect_test/1087_aug_combined_0.jpg,Defective
data/defect_test/2198_aug_combined_4.jpg,Defective
data/defect_test/2154_aug_combined_0.jpg,Defective
data/defect_test/991_aug_combined_1.jpg,Defective
data/defect_test/1957_aug_combined_3.jpg,Defective
data/defect_test/852_aug_combined_1.jpg,Defective
data/defect_test/1026_aug_combined_3.jpg,Defective
data/images/771.jpg,Defective
data/defect_test/671_aug_combined_2.jpg,Defective
data/defect_test/1359_aug_combined_4.jpg,Defective
data/defect_test/802_aug_combined_1.jpg,Defective
data/defect_test/1245_aug_combined_1.jpg,Defective
data/defect_test/1268_aug_combined_3.jpg,Defective
data/defect_test/2391_aug_combined_1.jpg,Defective
data/images/2200.jpg,Defective
data/defect_test/104_aug_combined_4.jpg,Defective
data/images/1069.jpg,Good
data/defect_test/1878_aug_combined_4.jpg,Defective
data/defect_test/1302_aug_combined_2.jpg,Defective
data/images/737.jpg,Defective
data/defect_test/1051_aug_combined_4.jpg,Defective
data/defect_test/1842_aug_combined_3.jpg,Defective
data/images/1146.jpg,Defective
data/defect_test/48_aug_combined_2.jpg,Defective
data/images/867.jpg,Defective
data/defect_test/676_aug_combined_2.jpg,Defective
data/defect_test/993_aug_combined_3.jpg,Defective
data/defect_test/2164_aug_combined_3.jpg,Defective
data/defect_test/942_aug_combined_3.jpg,Defective
data/defect_test/1463_aug_combined_4.jpg,Defective
data/defect_test/736_aug_combined_4.jpg,Defective
data/defect_test/1112_aug_combined_2.jpg,Defective
data/images/2092.jpg,Defective
data/images/44.jpg,Good
data/defect_test/1276_aug_combined_2.jpg,Defective
data/defect_test/1825_aug_combined_3.jpg,Defective
data/defect_test/364_aug_combined_0.jpg,Defective
data/defect_test/1901_aug_combined_4.jpg,Defective
data/defect_test/513_aug_combined_3.jpg,Good
data/defect_test/1540_aug_combined_3.jpg,Defective
data/images/903.jpg,Good
data/defect_test/1972_aug_combined_2.jpg,Defective
data/defect_test/1012_aug_combined_2.jpg,Defective
data/defect_test/1622_aug_combined_4.jpg,Defective
data/defect_test/2504_aug_combined_0.jpg,Defective
data/defect_test/1145_aug_combined_0.jpg,Defective
data/defect_test/604_aug_combined_2.jpg,Defective
data/defect_test/229_aug_combined_3.jpg,Defective
data/defect_test/992_aug_combined_0.jpg,Defective
data/defect_test/1292_aug_combined_0.jpg,Defective
data/defect_test/2163_aug_combined_4.jpg,Defective
data/defect_test/1344_aug_combined_4.jpg,Defective
data/defect_test/2210_aug_combined_1.jpg,Defective
data/defect_test/2221_aug_combined_1.jpg,Defective
data/defect_test/460_aug_combined_2.jpg,Defective
data/defect_test/2192_aug_combined_1.jpg,Defective
data/defect_test/1444_aug_combined_3.jpg,Defective
data/defect_test/391_aug_combined_0.jpg,Defective
data/defect_test/1210_aug_combined_3.jpg,Defective
data/defect_test/1094_aug_combined_1.jpg,Defective
data/defect_test/1107_aug_combined_2.jpg,Good
data/images/171.jpg,Defective
data/defect_test/262_aug_combined_0.jpg,Defective
data/images/1052.jpg,Good
data/defect_test/242_aug_combined_4.jpg,Defective
data/defect_test/1916_aug_combined_3.jpg,Defective
data/images/138.jpg,Good
data/defect_test/1477_aug_combined_0.jpg,Defective
data/defect_test/1723_aug_combined_3.jpg,Defective
data/defect_test/359_aug_combined_1.jpg,Defective
data/images/503.jpg,Good
data/images/1884.jpg,Defective
data/defect_test/1432_aug_combined_1.jpg,Defective
data/defect_test/429_aug_combined_1.jpg,Defective
data/defect_test/736_aug_combined_1.jpg,Defective
data/defect_test/1024_aug_combined_0.jpg,Defective
data/defect_test/1750_aug_combined_4.jpg,Defective
data/defect_test/2195_aug_combined_0.jpg,Defective
data/defect_test/556_aug_combined_2.jpg,Defective
data/defect_test/1701_aug_combined_4.jpg,Defective
data/defect_test/391_aug_combined_2.jpg,Defective
data/defect_test/2359_aug_combined_1.jpg,Defective
data/images/466.jpg,Good
data/images/1067.jpg,Good
data/defect_test/1637_aug_combined_2.jpg,Defective
data/defect_test/603_aug_combined_3.jpg,Defective
data/defect_test/2470_aug_combined_4.jpg,Defective
data/defect_test/1288_aug_combined_2.jpg,Defective
data/defect_test/1854_aug_combined_3.jpg,Defective
data/images/549.jpg,Good
data/defect_test/432_aug_combined_2.jpg,Defective
data/defect_test/1108_aug_combined_0.jpg,Good
data/defect_test/2078_aug_combined_0.jpg,Defective
data/defect_test/99_aug_combined_4.jpg,Defective
data/defect_test/249_aug_combined_2.jpg,Defective
data/defect_test/1385_aug_combined_1.jpg,Good
data/defect_test/1301_aug_combined_3.jpg,Defective
data/defect_test/1083_aug_combined_1.jpg,Defective
data/defect_test/1879_aug_combined_0.jpg,Defective
data/defect_test/2112_aug_combined_1.jpg,Defective
data/defect_test/545_aug_combined_3.jpg,Defective
data/defect_test/120_aug_combined_0.jpg,Defective
data/images/2082.jpg,Defective
data/defect_test/879_aug_combined_0.jpg,Defective
data/images/31.jpg,Defective
data/defect_test/378_aug_combined_4.jpg,Good
data/defect_test/1004_aug_combined_1.jpg,Good
data/defect_test/2414_aug_combined_1.jpg,Defective
data/defect_test/583_aug_combined_3.jpg,Defective
data/defect_test/89_aug_combined_2.jpg,Defective
data/images/687.jpg,Defective
data/defect_test/1171_aug_combined_4.jpg,Defective
data/defect_test/92_aug_combined_0.jpg,Good
data/images/1775.jpg,Defective
data/defect_test/2024_aug_combined_2.jpg,Defective
data/defect_test/576_aug_combined_1.jpg,Defective
data/defect_test/1256_aug_combined_2.jpg,Defective
data/defect_test/952_aug_combined_1.jpg,Defective
data/images/2239.jpg,Defective
data/images/2170.jpg,Defective
data/defect_test/2143_aug_combined_2.jpg,Defective
data/defect_test/2013_aug_combined_1.jpg,Defective
data/defect_test/1412_aug_combined_0.jpg,Defective
data/defect_test/1342_aug_combined_2.jpg,Defective
data/defect_test/2279_aug_combined_4.jpg,Defective
data/defect_test/1827_aug_combined_3.jpg,Defective
data/defect_test/2477_aug_combined_0.jpg,Defective
data/defect_test/2210_aug_combined_3.jpg,Defective
data/defect_test/2488_aug_combined_4.jpg,Defective
data/images/708.jpg,Good
data/defect_test/1809_aug_combined_2.jpg,Defective
data/defect_test/2131_aug_combined_0.jpg,Defective
data/defect_test/2033_aug_combined_2.jpg,Defective
data/defect_test/1881_aug_combined_1.jpg,Defective
data/images/2378.jpg,Defective
data/images/1495.jpg,Defective
data/images/1803.jpg,Defective
data/images/716.jpg,Defective
data/defect_test/2174_aug_combined_1.jpg,Defective
data/defect_test/1396_aug_combined_3.jpg,Defective
data/defect_test/557_aug_combined_2.jpg,Good
data/defect_test/1884_aug_combined_2.jpg,Defective
data/defect_test/147_aug_combined_3.jpg,Defective
data/defect_test/1838_aug_combined_2.jpg,Defective
data/images/1867.jpg,Defective
data/defect_test/981_aug_combined_4.jpg,Defective
data/defect_test/2077_aug_combined_4.jpg,Defective
data/defect_test/2258_aug_combined_1.jpg,Defective
data/defect_test/2339_aug_combined_0.jpg,Defective
data/images/450.jpg,Good
data/defect_test/644_aug_combined_2.jpg,Defective
data/defect_test/2197_aug_combined_0.jpg,Defective
data/defect_test/1344_aug_combined_0.jpg,Defective
data/images/2131.jpg,Defective
data/defect_test/1206_aug_combined_3.jpg,Defective
data/defect_test/1752_aug_combined_0.jpg,Defective
data/defect_test/2408_aug_combined_0.jpg,Defective
data/images/2348.jpg,Defective
data/defect_test/929_aug_combined_2.jpg,Defective
data/defect_test/975_aug_combined_1.jpg,Good
data/defect_test/2109_aug_combined_4.jpg,Defective
data/defect_test/465_aug_combined_0.jpg,Defective
data/defect_test/186_aug_combined_1.jpg,Defective
data/images/1156.jpg,Defective
data/defect_test/681_aug_combined_4.jpg,Defective
data/defect_test/2096_aug_combined_3.jpg,Defective
data/defect_test/1419_aug_combined_3.jpg,Defective
data/defect_test/46_aug_combined_4.jpg,Defective
data/defect_test/2056_aug_combined_3.jpg,Defective
data/defect_test/177_aug_combined_0.jpg,Defective
data/defect_test/2026_aug_combined_2.jpg,Defective
data/defect_test/2234_aug_combined_4.jpg,Defective
data/defect_test/897_aug_combined_2.jpg,Defective
data/defect_test/427_aug_combined_0.jpg,Good
data/defect_test/2146_aug_combined_2.jpg,Defective
data/defect_test/2430_aug_combined_1.jpg,Defective
data/defect_test/1261_aug_combined_3.jpg,Defective
data/images/2419.jpg,Defective
data/defect_test/682_aug_combined_1.jpg,Defective
data/defect_test/991_aug_combined_2.jpg,Defective
data/defect_test/2480_aug_combined_1.jpg,Defective
data/defect_test/1697_aug_combined_3.jpg,Defective
data/defect_test/1318_aug_combined_2.jpg,Defective
data/images/267.jpg,Good
data/defect_test/1085_aug_combined_4.jpg,Good
data/images/210.jpg,Good
data/defect_test/155_aug_combined_0.jpg,Defective
data/defect_test/781_aug_combined_4.jpg,Defective
data/defect_test/760_aug_combined_0.jpg,Defective
data/images/2016.jpg,Defective
data/defect_test/2459_aug_combined_2.jpg,Defective
data/defect_test/1365_aug_combined_1.jpg,Defective
data/images/730.jpg,Good
data/defect_test/2395_aug_combined_3.jpg,Defective
data/defect_test/407_aug_combined_4.jpg,Defective
data/defect_test/2215_aug_combined_3.jpg,Defective
data/defect_test/1961_aug_combined_3.jpg,Defective
data/defect_test/1308_aug_combined_0.jpg,Defective
data/defect_test/372_aug_combined_4.jpg,Defective
data/defect_test/1460_aug_combined_0.jpg,Defective
data/images/1868.jpg,Defective
data/defect_test/1440_aug_combined_0.jpg,Defective
data/defect_test/1852_aug_combined_3.jpg,Defective
data/defect_test/1221_aug_combined_1.jpg,Defective
data/defect_test/2404_aug_combined_3.jpg,Defective
data/defect_test/1095_aug_combined_0.jpg,Defective
data/defect_test/360_aug_combined_0.jpg,Defective
data/defect_test/444_aug_combined_1.jpg,Defective
data/images/291.jpg,Defective
