image,label
data/images/108.jpg,Good
data/defect_test/1010_aug_combined_3.jpg,Defective
data/defect_test/1824_aug_combined_2.jpg,Defective
data/images/352.jpg,Defective
data/defect_test/300_aug_combined_0.jpg,Defective
data/defect_test/968_aug_combined_2.jpg,Defective
data/images/5.jpg,Defective
data/defect_test/722_aug_combined_4.jpg,Defective
data/defect_test/573_aug_combined_1.jpg,Defective
data/defect_test/2164_aug_combined_2.jpg,Defective
data/defect_test/1007_aug_combined_3.jpg,Defective
data/defect_test/519_aug_combined_2.jpg,Defective
data/defect_test/467_aug_combined_0.jpg,Defective
data/defect_test/295_aug_combined_4.jpg,Defective
data/defect_test/1077_aug_combined_1.jpg,Defective
data/defect_test/837_aug_combined_4.jpg,Defective
data/defect_test/1374_aug_combined_4.jpg,Defective
data/defect_test/1817_aug_combined_3.jpg,Defective
data/defect_test/1123_aug_combined_0.jpg,Good
data/defect_test/840_aug_combined_4.jpg,Defective
data/defect_test/819_aug_combined_3.jpg,Defective
data/defect_test/2197_aug_combined_1.jpg,Defective
data/defect_test/567_aug_combined_3.jpg,Defective
data/defect_test/2480_aug_combined_0.jpg,Defective
data/defect_test/2391_aug_combined_3.jpg,Defective
data/defect_test/1240_aug_combined_4.jpg,Good
data/defect_test/2260_aug_combined_4.jpg,Defective
data/defect_test/2012_aug_combined_4.jpg,Defective
data/defect_test/956_aug_combined_2.jpg,Defective
data/defect_test/1313_aug_combined_2.jpg,Defective
data/defect_test/1495_aug_combined_0.jpg,Defective
data/defect_test/914_aug_combined_4.jpg,Good
data/images/2058.jpg,Defective
data/defect_test/1274_aug_combined_2.jpg,Defective
data/defect_test/105_aug_combined_1.jpg,Defective
data/defect_test/1037_aug_combined_0.jpg,Defective
data/defect_test/2116_aug_combined_0.jpg,Defective
data/defect_test/130_aug_combined_4.jpg,Defective
data/defect_test/491_aug_combined_3.jpg,Defective
data/defect_test/359_aug_combined_4.jpg,Defective
data/images/1024.jpg,Good
data/defect_test/2302_aug_combined_2.jpg,Defective
data/defect_test/162_aug_combined_2.jpg,Defective
data/defect_test/1962_aug_combined_4.jpg,Defective
data/defect_test/983_aug_combined_0.jpg,Defective
data/images/1631.jpg,Defective
data/images/931.jpg,Defective
data/defect_test/638_aug_combined_0.jpg,Defective
data/images/1440.jpg,Defective
data/defect_test/2223_aug_combined_0.jpg,Defective
data/defect_test/871_aug_combined_1.jpg,Defective
data/defect_test/1015_aug_combined_3.jpg,Defective
data/images/1473.jpg,Defective
data/defect_test/2502_aug_combined_1.jpg,Defective
data/images/754.jpg,Good
data/defect_test/640_aug_combined_1.jpg,Defective
data/defect_test/153_aug_combined_4.jpg,Defective
data/images/289.jpg,Defective
data/images/1636.jpg,Defective
data/defect_test/324_aug_combined_1.jpg,Defective
data/defect_test/1056_aug_combined_2.jpg,Good
data/images/1182.jpg,Defective
data/defect_test/2206_aug_combined_4.jpg,Defective
data/defect_test/1612_aug_combined_1.jpg,Defective
data/defect_test/1168_aug_combined_1.jpg,Defective
data/images/355.jpg,Good
data/images/1984.jpg,Defective
data/defect_test/2462_aug_combined_1.jpg,Defective
data/defect_test/1600_aug_combined_2.jpg,Defective
data/defect_test/1061_aug_combined_0.jpg,Defective
data/defect_test/1286_aug_combined_1.jpg,Defective
data/images/344.jpg,Good
data/defect_test/104_aug_combined_1.jpg,Defective
data/defect_test/2173_aug_combined_0.jpg,Defective
data/defect_test/2194_aug_combined_3.jpg,Defective
data/images/1587.jpg,Defective
data/defect_test/1699_aug_combined_3.jpg,Defective
data/defect_test/1302_aug_combined_0.jpg,Defective
data/defect_test/397_aug_combined_1.jpg,Defective
data/defect_test/1259_aug_combined_4.jpg,Defective
data/defect_test/875_aug_combined_1.jpg,Defective
data/defect_test/694_aug_combined_3.jpg,Defective
data/defect_test/2034_aug_combined_3.jpg,Defective
data/defect_test/2345_aug_combined_0.jpg,Defective
data/defect_test/2154_aug_combined_4.jpg,Defective
data/defect_test/1165_aug_combined_3.jpg,Defective
data/defect_test/901_aug_combined_0.jpg,Defective
data/defect_test/831_aug_combined_4.jpg,Defective
data/defect_test/2324_aug_combined_4.jpg,Defective
data/defect_test/449_aug_combined_0.jpg,Defective
data/images/394.jpg,Defective
data/defect_test/157_aug_combined_4.jpg,Good
data/defect_test/1144_aug_combined_0.jpg,Defective
data/defect_test/2380_aug_combined_1.jpg,Defective
data/defect_test/1928_aug_combined_3.jpg,Defective
data/defect_test/581_aug_combined_4.jpg,Defective
data/defect_test/454_aug_combined_4.jpg,Good
data/defect_test/1411_aug_combined_0.jpg,Defective
data/defect_test/1392_aug_combined_2.jpg,Defective
data/defect_test/575_aug_combined_2.jpg,Defective
data/defect_test/1738_aug_combined_4.jpg,Defective
data/images/1614.jpg,Defective
data/defect_test/914_aug_combined_1.jpg,Defective
data/defect_test/283_aug_combined_0.jpg,Defective
data/defect_test/1536_aug_combined_4.jpg,Defective
data/defect_test/838_aug_combined_3.jpg,Defective
data/defect_test/427_aug_combined_1.jpg,Defective
data/defect_test/127_aug_combined_2.jpg,Defective
data/defect_test/1282_aug_combined_4.jpg,Defective
data/defect_test/1612_aug_combined_4.jpg,Defective
data/defect_test/325_aug_combined_3.jpg,Defective
data/defect_test/560_aug_combined_3.jpg,Defective
data/defect_test/1011_aug_combined_4.jpg,Defective
data/defect_test/912_aug_combined_3.jpg,Defective
data/defect_test/1059_aug_combined_2.jpg,Defective
data/defect_test/750_aug_combined_1.jpg,Defective
data/defect_test/998_aug_combined_3.jpg,Defective
data/defect_test/1141_aug_combined_4.jpg,Defective
data/defect_test/2285_aug_combined_0.jpg,Defective
data/defect_test/134_aug_combined_1.jpg,Good
data/defect_test/1441_aug_combined_2.jpg,Defective
data/defect_test/910_aug_combined_0.jpg,Defective
data/defect_test/383_aug_combined_4.jpg,Defective
data/defect_test/364_aug_combined_2.jpg,Defective
data/defect_test/631_aug_combined_2.jpg,Defective
data/images/2280.jpg,Defective
data/images/2079.jpg,Defective
data/defect_test/21_aug_combined_1.jpg,Defective
data/defect_test/987_aug_combined_4.jpg,Defective
data/images/1463.jpg,Defective
data/defect_test/2087_aug_combined_0.jpg,Defective
data/defect_test/2151_aug_combined_3.jpg,Defective
data/images/1904.jpg,Defective
data/defect_test/1634_aug_combined_0.jpg,Defective
data/defect_test/31_aug_combined_3.jpg,Defective
data/defect_test/223_aug_combined_0.jpg,Defective
data/images/936.jpg,Good
data/defect_test/1671_aug_combined_2.jpg,Defective
data/defect_test/23_aug_combined_4.jpg,Defective
data/defect_test/1577_aug_combined_1.jpg,Defective
data/images/995.jpg,Defective
data/images/132.jpg,Good
data/defect_test/451_aug_combined_2.jpg,Defective
data/defect_test/1891_aug_combined_2.jpg,Defective
data/images/2213.jpg,Defective
data/defect_test/678_aug_combined_3.jpg,Defective
data/defect_test/813_aug_combined_3.jpg,Defective
data/images/329.jpg,Defective
data/defect_test/840_aug_combined_1.jpg,Defective
data/defect_test/952_aug_combined_2.jpg,Defective
data/defect_test/1175_aug_combined_1.jpg,Defective
data/defect_test/901_aug_combined_4.jpg,Good
data/defect_test/2013_aug_combined_2.jpg,Defective
data/defect_test/1377_aug_combined_1.jpg,Defective
data/defect_test/2133_aug_combined_1.jpg,Defective
data/defect_test/232_aug_combined_0.jpg,Defective
data/defect_test/962_aug_combined_0.jpg,Defective
data/defect_test/1590_aug_combined_4.jpg,Defective
data/defect_test/2455_aug_combined_1.jpg,Defective
data/defect_test/1282_aug_combined_3.jpg,Defective
data/images/997.jpg,Defective
data/defect_test/34_aug_combined_3.jpg,Defective
data/defect_test/398_aug_combined_3.jpg,Defective
data/defect_test/923_aug_combined_1.jpg,Defective
data/defect_test/1726_aug_combined_0.jpg,Defective
data/defect_test/1566_aug_combined_1.jpg,Defective
data/defect_test/153_aug_combined_0.jpg,Defective
data/images/1932.jpg,Defective
data/defect_test/1110_aug_combined_3.jpg,Defective
data/defect_test/2308_aug_combined_0.jpg,Defective
data/images/817.jpg,Defective
data/defect_test/218_aug_combined_4.jpg,Defective
data/defect_test/567_aug_combined_2.jpg,Defective
data/defect_test/2483_aug_combined_2.jpg,Defective
data/defect_test/223_aug_combined_3.jpg,Defective
data/images/2238.jpg,Defective
data/images/154.jpg,Good
data/defect_test/948_aug_combined_3.jpg,Good
data/defect_test/2308_aug_combined_3.jpg,Defective
data/defect_test/133_aug_combined_3.jpg,Defective
data/defect_test/116_aug_combined_0.jpg,Defective
data/defect_test/1375_aug_combined_1.jpg,Good
data/defect_test/2348_aug_combined_0.jpg,Defective
data/defect_test/1183_aug_combined_4.jpg,Defective
data/defect_test/2042_aug_combined_1.jpg,Defective
data/images/1312.jpg,Defective
data/images/1435.jpg,Good
data/defect_test/2098_aug_combined_2.jpg,Defective
data/defect_test/1743_aug_combined_4.jpg,Defective
data/defect_test/2062_aug_combined_2.jpg,Defective
data/defect_test/1523_aug_combined_2.jpg,Defective
data/defect_test/1122_aug_combined_4.jpg,Defective
data/defect_test/2331_aug_combined_4.jpg,Defective
data/defect_test/810_aug_combined_4.jpg,Defective
data/defect_test/1296_aug_combined_0.jpg,Defective
data/defect_test/896_aug_combined_1.jpg,Defective
data/defect_test/312_aug_combined_3.jpg,Defective
data/defect_test/1620_aug_combined_1.jpg,Defective
data/defect_test/1414_aug_combined_1.jpg,Defective
data/defect_test/12_aug_combined_3.jpg,Defective
data/defect_test/738_aug_combined_4.jpg,Good
data/defect_test/2125_aug_combined_2.jpg,Defective
data/images/128.jpg,Good
data/defect_test/1040_aug_combined_4.jpg,Defective
data/defect_test/2491_aug_combined_0.jpg,Defective
data/defect_test/654_aug_combined_0.jpg,Defective
data/defect_test/692_aug_combined_2.jpg,Defective
data/images/2023.jpg,Defective
data/defect_test/171_aug_combined_1.jpg,Defective
data/images/238.jpg,Good
data/defect_test/2040_aug_combined_0.jpg,Defective
data/defect_test/2322_aug_combined_3.jpg,Defective
data/defect_test/1377_aug_combined_4.jpg,Defective
data/defect_test/1162_aug_combined_1.jpg,Defective
data/defect_test/177_aug_combined_1.jpg,Defective
data/defect_test/1617_aug_combined_0.jpg,Defective
data/defect_test/2255_aug_combined_2.jpg,Defective
data/defect_test/1479_aug_combined_3.jpg,Defective
data/defect_test/2303_aug_combined_1.jpg,Defective
data/images/1089.jpg,Good
data/defect_test/719_aug_combined_4.jpg,Defective
data/images/2398.jpg,Defective
data/defect_test/118_aug_combined_3.jpg,Defective
data/defect_test/2317_aug_combined_3.jpg,Defective
data/defect_test/178_aug_combined_0.jpg,Defective
data/defect_test/2136_aug_combined_3.jpg,Defective
data/defect_test/650_aug_combined_4.jpg,Defective
data/defect_test/300_aug_combined_4.jpg,Defective
data/defect_test/278_aug_combined_4.jpg,Good
data/defect_test/392_aug_combined_4.jpg,Defective
data/defect_test/1300_aug_combined_2.jpg,Defective
data/images/1739.jpg,Defective
data/defect_test/2426_aug_combined_1.jpg,Defective
data/defect_test/167_aug_combined_4.jpg,Defective
data/defect_test/957_aug_combined_3.jpg,Defective
data/defect_test/496_aug_combined_0.jpg,Defective
data/defect_test/49_aug_combined_0.jpg,Defective
data/defect_test/224_aug_combined_4.jpg,Defective
data/defect_test/1196_aug_combined_2.jpg,Defective
data/defect_test/2055_aug_combined_2.jpg,Defective
data/defect_test/1984_aug_combined_1.jpg,Defective
data/defect_test/129_aug_combined_4.jpg,Defective
data/defect_test/2108_aug_combined_4.jpg,Defective
data/images/119.jpg,Defective
data/defect_test/2401_aug_combined_3.jpg,Defective
data/defect_test/317_aug_combined_4.jpg,Defective
data/defect_test/2030_aug_combined_1.jpg,Defective
data/defect_test/2069_aug_combined_4.jpg,Defective
data/defect_test/776_aug_combined_3.jpg,Defective
data/defect_test/1581_aug_combined_1.jpg,Defective
data/defect_test/1616_aug_combined_4.jpg,Defective
data/images/178.jpg,Defective
data/defect_test/1539_aug_combined_2.jpg,Defective
data/defect_test/703_aug_combined_3.jpg,Defective
data/defect_test/900_aug_combined_4.jpg,Good
data/images/2395.jpg,Defective
data/images/2.jpg,Defective
data/defect_test/1037_aug_combined_4.jpg,Defective
data/defect_test/786_aug_combined_3.jpg,Defective
data/defect_test/26_aug_combined_1.jpg,Defective
data/defect_test/1699_aug_combined_0.jpg,Defective
data/defect_test/1264_aug_combined_3.jpg,Defective
data/defect_test/2150_aug_combined_2.jpg,Defective
data/defect_test/802_aug_combined_4.jpg,Defective
data/defect_test/2105_aug_combined_1.jpg,Defective
data/images/1880.jpg,Defective
data/defect_test/350_aug_combined_1.jpg,Defective
data/defect_test/1382_aug_combined_3.jpg,Defective
data/defect_test/2381_aug_combined_2.jpg,Defective
data/defect_test/806_aug_combined_3.jpg,Defective
data/defect_test/1953_aug_combined_2.jpg,Defective
data/defect_test/586_aug_combined_0.jpg,Defective
data/defect_test/2433_aug_combined_2.jpg,Defective
data/images/1373.jpg,Good
data/defect_test/569_aug_combined_3.jpg,Defective
data/defect_test/670_aug_combined_3.jpg,Defective
data/defect_test/1533_aug_combined_4.jpg,Defective
data/defect_test/2277_aug_combined_3.jpg,Defective
data/defect_test/841_aug_combined_3.jpg,Defective
data/defect_test/1385_aug_combined_4.jpg,Defective
data/images/397.jpg,Good
data/images/719.jpg,Defective
data/defect_test/68_aug_combined_0.jpg,Defective
data/images/1352.jpg,Good
data/images/2287.jpg,Defective
data/defect_test/2461_aug_combined_0.jpg,Defective
data/defect_test/2227_aug_combined_3.jpg,Defective
data/defect_test/472_aug_combined_3.jpg,Good
data/defect_test/356_aug_combined_2.jpg,Defective
data/defect_test/372_aug_combined_3.jpg,Defective
data/defect_test/496_aug_combined_2.jpg,Good
data/defect_test/2231_aug_combined_4.jpg,Defective
data/defect_test/24_aug_combined_4.jpg,Defective
data/defect_test/265_aug_combined_0.jpg,Good
data/defect_test/1777_aug_combined_0.jpg,Defective
data/images/1787.jpg,Defective
data/defect_test/2120_aug_combined_4.jpg,Defective
data/images/286.jpg,Good
data/defect_test/2057_aug_combined_0.jpg,Defective
data/defect_test/1390_aug_combined_0.jpg,Defective
data/defect_test/1875_aug_combined_3.jpg,Defective
data/defect_test/1954_aug_combined_0.jpg,Defective
data/images/2031.jpg,Defective
data/defect_test/1215_aug_combined_4.jpg,Defective
data/defect_test/1966_aug_combined_2.jpg,Defective
data/defect_test/1404_aug_combined_4.jpg,Defective
data/defect_test/1365_aug_combined_4.jpg,Defective
data/defect_test/228_aug_combined_2.jpg,Defective
data/defect_test/369_aug_combined_4.jpg,Defective
data/images/1250.jpg,Good
data/images/604.jpg,Defective
data/defect_test/1784_aug_combined_1.jpg,Defective
data/defect_test/88_aug_combined_1.jpg,Defective
data/defect_test/2344_aug_combined_3.jpg,Defective
data/defect_test/576_aug_combined_2.jpg,Defective
data/defect_test/1686_aug_combined_0.jpg,Defective
data/defect_test/448_aug_combined_0.jpg,Defective
data/defect_test/569_aug_combined_4.jpg,Good
data/defect_test/1963_aug_combined_0.jpg,Defective
data/defect_test/504_aug_combined_4.jpg,Defective
data/defect_test/2156_aug_combined_4.jpg,Defective
data/defect_test/2323_aug_combined_1.jpg,Defective
data/defect_test/823_aug_combined_1.jpg,Defective
data/defect_test/816_aug_combined_1.jpg,Defective
data/defect_test/352_aug_combined_4.jpg,Defective
data/defect_test/2071_aug_combined_3.jpg,Defective
data/defect_test/72_aug_combined_4.jpg,Defective
data/images/1738.jpg,Defective
data/images/1641.jpg,Defective
data/defect_test/1247_aug_combined_1.jpg,Defective
data/defect_test/539_aug_combined_1.jpg,Defective
data/defect_test/868_aug_combined_2.jpg,Defective
data/defect_test/61_aug_combined_0.jpg,Defective
data/images/2488.jpg,Defective
data/defect_test/2028_aug_combined_0.jpg,Defective
data/defect_test/304_aug_combined_4.jpg,Defective
data/defect_test/1148_aug_combined_3.jpg,Defective
data/defect_test/2102_aug_combined_2.jpg,Defective
data/defect_test/1466_aug_combined_2.jpg,Defective
data/defect_test/1605_aug_combined_2.jpg,Defective
data/defect_test/2242_aug_combined_2.jpg,Defective
data/defect_test/841_aug_combined_1.jpg,Defective
data/defect_test/1811_aug_combined_2.jpg,Defective
data/defect_test/300_aug_combined_3.jpg,Defective
data/defect_test/81_aug_combined_4.jpg,Defective
data/defect_test/232_aug_combined_4.jpg,Defective
data/defect_test/1212_aug_combined_0.jpg,Good
data/images/2230.jpg,Defective
data/defect_test/528_aug_combined_1.jpg,Defective
data/images/465.jpg,Defective
data/defect_test/423_aug_combined_3.jpg,Defective
data/defect_test/1717_aug_combined_3.jpg,Defective
data/defect_test/1014_aug_combined_3.jpg,Defective
data/defect_test/1015_aug_combined_4.jpg,Defective
data/defect_test/259_aug_combined_1.jpg,Defective
data/defect_test/862_aug_combined_3.jpg,Defective
data/defect_test/1473_aug_combined_0.jpg,Defective
data/defect_test/1736_aug_combined_2.jpg,Defective
data/defect_test/1212_aug_combined_4.jpg,Defective
data/defect_test/2002_aug_combined_4.jpg,Defective
data/defect_test/306_aug_combined_0.jpg,Defective
data/images/572.jpg,Good
data/defect_test/49_aug_combined_1.jpg,Defective
data/images/1987.jpg,Defective
data/defect_test/1232_aug_combined_2.jpg,Defective
data/images/1158.jpg,Defective
data/defect_test/489_aug_combined_1.jpg,Defective
data/defect_test/2448_aug_combined_2.jpg,Defective
data/defect_test/2252_aug_combined_2.jpg,Defective
data/defect_test/747_aug_combined_3.jpg,Defective
data/defect_test/714_aug_combined_0.jpg,Defective
data/images/2375.jpg,Defective
data/defect_test/1966_aug_combined_4.jpg,Defective
data/defect_test/2390_aug_combined_3.jpg,Defective
data/defect_test/103_aug_combined_3.jpg,Defective
data/defect_test/2356_aug_combined_4.jpg,Defective
data/defect_test/2429_aug_combined_4.jpg,Defective
data/defect_test/1736_aug_combined_3.jpg,Defective
data/images/2499.jpg,Defective
data/defect_test/219_aug_combined_2.jpg,Defective
data/defect_test/2294_aug_combined_3.jpg,Defective
data/defect_test/1333_aug_combined_1.jpg,Defective
data/defect_test/378_aug_combined_3.jpg,Defective
data/defect_test/2491_aug_combined_2.jpg,Defective
data/images/1997.jpg,Defective
data/defect_test/353_aug_combined_4.jpg,Good
data/images/2338.jpg,Defective
data/defect_test/2036_aug_combined_4.jpg,Defective
data/defect_test/1474_aug_combined_4.jpg,Defective
data/defect_test/2373_aug_combined_4.jpg,Defective
data/defect_test/2262_aug_combined_0.jpg,Defective
data/defect_test/450_aug_combined_1.jpg,Good
data/defect_test/1124_aug_combined_4.jpg,Defective
data/defect_test/1286_aug_combined_3.jpg,Defective
data/defect_test/155_aug_combined_4.jpg,Good
data/defect_test/1306_aug_combined_0.jpg,Defective
data/defect_test/1113_aug_combined_4.jpg,Defective
data/defect_test/123_aug_combined_3.jpg,Defective
data/defect_test/2150_aug_combined_0.jpg,Defective
data/defect_test/422_aug_combined_1.jpg,Defective
data/defect_test/608_aug_combined_2.jpg,Defective
data/defect_test/654_aug_combined_3.jpg,Defective
data/defect_test/386_aug_combined_0.jpg,Defective
data/defect_test/617_aug_combined_1.jpg,Defective
data/defect_test/1940_aug_combined_2.jpg,Defective
data/defect_test/588_aug_combined_4.jpg,Defective
data/defect_test/446_aug_combined_4.jpg,Defective
data/defect_test/842_aug_combined_1.jpg,Defective
data/images/2006.jpg,Defective
data/defect_test/2491_aug_combined_3.jpg,Defective
data/defect_test/2182_aug_combined_4.jpg,Defective
data/images/253.jpg,Defective
data/images/129.jpg,Good
data/defect_test/382_aug_combined_1.jpg,Defective
data/defect_test/1510_aug_combined_2.jpg,Defective
data/defect_test/1680_aug_combined_0.jpg,Defective
data/images/2221.jpg,Defective
data/defect_test/1489_aug_combined_0.jpg,Defective
data/defect_test/96_aug_combined_3.jpg,Defective
data/defect_test/1189_aug_combined_0.jpg,Defective
data/defect_test/909_aug_combined_4.jpg,Defective
data/defect_test/659_aug_combined_2.jpg,Defective
data/images/372.jpg,Good
data/defect_test/1584_aug_combined_1.jpg,Defective
data/defect_test/1304_aug_combined_3.jpg,Defective
data/defect_test/1702_aug_combined_3.jpg,Defective
data/defect_test/1416_aug_combined_3.jpg,Defective
data/images/2307.jpg,Defective
data/defect_test/330_aug_combined_3.jpg,Defective
data/defect_test/1798_aug_combined_4.jpg,Defective
data/defect_test/687_aug_combined_1.jpg,Defective
data/defect_test/1663_aug_combined_4.jpg,Defective
data/defect_test/1999_aug_combined_2.jpg,Defective
data/defect_test/2370_aug_combined_4.jpg,Defective
data/defect_test/2066_aug_combined_3.jpg,Defective
data/defect_test/641_aug_combined_1.jpg,Defective
data/defect_test/820_aug_combined_2.jpg,Defective
data/defect_test/2213_aug_combined_3.jpg,Defective
data/defect_test/1735_aug_combined_4.jpg,Defective
data/images/442.jpg,Good
data/defect_test/752_aug_combined_1.jpg,Defective
data/defect_test/1288_aug_combined_1.jpg,Good
data/images/1731.jpg,Defective
data/defect_test/1949_aug_combined_0.jpg,Defective
data/defect_test/1315_aug_combined_2.jpg,Defective
data/defect_test/27_aug_combined_0.jpg,Defective
data/defect_test/439_aug_combined_3.jpg,Defective
data/defect_test/224_aug_combined_1.jpg,Defective
data/defect_test/246_aug_combined_2.jpg,Defective
data/defect_test/356_aug_combined_0.jpg,Defective
data/defect_test/755_aug_combined_0.jpg,Good
data/defect_test/271_aug_combined_3.jpg,Defective
data/defect_test/2035_aug_combined_1.jpg,Defective
data/defect_test/370_aug_combined_2.jpg,Defective
data/defect_test/950_aug_combined_3.jpg,Defective
data/defect_test/1632_aug_combined_0.jpg,Defective
data/defect_test/1303_aug_combined_3.jpg,Defective
data/defect_test/119_aug_combined_4.jpg,Defective
data/defect_test/1420_aug_combined_3.jpg,Defective
data/defect_test/1019_aug_combined_4.jpg,Defective
data/defect_test/974_aug_combined_2.jpg,Defective
data/defect_test/380_aug_combined_2.jpg,Good
data/defect_test/1580_aug_combined_2.jpg,Defective
data/defect_test/1367_aug_combined_1.jpg,Defective
data/defect_test/1290_aug_combined_0.jpg,Defective
data/defect_test/896_aug_combined_3.jpg,Defective
data/defect_test/508_aug_combined_1.jpg,Defective
data/images/956.jpg,Good
data/defect_test/2122_aug_combined_4.jpg,Defective
data/defect_test/1799_aug_combined_1.jpg,Defective
data/defect_test/754_aug_combined_3.jpg,Defective
data/images/214.jpg,Defective
data/defect_test/2397_aug_combined_1.jpg,Defective
data/defect_test/2363_aug_combined_0.jpg,Defective
data/defect_test/1265_aug_combined_2.jpg,Defective
data/defect_test/382_aug_combined_2.jpg,Defective
data/defect_test/357_aug_combined_2.jpg,Defective
data/defect_test/167_aug_combined_0.jpg,Good
data/defect_test/485_aug_combined_4.jpg,Good
data/defect_test/2425_aug_combined_3.jpg,Defective
data/defect_test/570_aug_combined_4.jpg,Defective
data/defect_test/2105_aug_combined_0.jpg,Defective
data/defect_test/1592_aug_combined_1.jpg,Defective
data/images/695.jpg,Defective
data/defect_test/1511_aug_combined_3.jpg,Defective
data/defect_test/2487_aug_combined_4.jpg,Defective
data/defect_test/877_aug_combined_0.jpg,Defective
data/defect_test/211_aug_combined_0.jpg,Defective
data/defect_test/1595_aug_combined_3.jpg,Defective
data/defect_test/477_aug_combined_3.jpg,Defective
data/defect_test/1457_aug_combined_4.jpg,Defective
data/defect_test/482_aug_combined_3.jpg,Defective
data/defect_test/570_aug_combined_2.jpg,Defective
data/defect_test/2032_aug_combined_2.jpg,Defective
data/images/2184.jpg,Defective
data/defect_test/881_aug_combined_0.jpg,Defective
data/defect_test/765_aug_combined_1.jpg,Defective
data/defect_test/1641_aug_combined_3.jpg,Defective
data/images/1656.jpg,Defective
data/defect_test/1314_aug_combined_3.jpg,Defective
data/defect_test/665_aug_combined_4.jpg,Good
data/defect_test/521_aug_combined_0.jpg,Defective
data/defect_test/82_aug_combined_2.jpg,Good
data/defect_test/599_aug_combined_2.jpg,Defective
data/defect_test/924_aug_combined_0.jpg,Defective
data/defect_test/1245_aug_combined_3.jpg,Defective
data/defect_test/1282_aug_combined_2.jpg,Defective
data/defect_test/1867_aug_combined_0.jpg,Defective
data/defect_test/923_aug_combined_3.jpg,Defective
data/defect_test/2365_aug_combined_1.jpg,Defective
data/defect_test/910_aug_combined_3.jpg,Defective
data/defect_test/915_aug_combined_3.jpg,Defective
data/defect_test/300_aug_combined_1.jpg,Defective
data/images/1888.jpg,Defective
data/defect_test/1280_aug_combined_3.jpg,Defective
data/defect_test/1070_aug_combined_4.jpg,Defective
data/defect_test/1981_aug_combined_0.jpg,Defective
data/defect_test/926_aug_combined_0.jpg,Defective
data/defect_test/2262_aug_combined_1.jpg,Defective
data/defect_test/1203_aug_combined_4.jpg,Defective
data/defect_test/435_aug_combined_0.jpg,Defective
data/defect_test/1235_aug_combined_4.jpg,Defective
data/defect_test/2286_aug_combined_0.jpg,Defective
data/images/1841.jpg,Defective
data/defect_test/1220_aug_combined_3.jpg,Defective
data/images/6.jpg,Defective
data/defect_test/2403_aug_combined_2.jpg,Defective
data/defect_test/444_aug_combined_3.jpg,Defective
data/defect_test/2437_aug_combined_2.jpg,Defective
data/defect_test/65_aug_combined_1.jpg,Defective
data/defect_test/362_aug_combined_0.jpg,Defective
data/defect_test/1675_aug_combined_1.jpg,Defective
data/defect_test/1661_aug_combined_4.jpg,Defective
data/defect_test/2187_aug_combined_4.jpg,Defective
data/defect_test/136_aug_combined_0.jpg,Defective
data/defect_test/702_aug_combined_0.jpg,Defective
data/defect_test/715_aug_combined_4.jpg,Defective
data/defect_test/1841_aug_combined_0.jpg,Defective
data/images/240.jpg,Defective
data/defect_test/1442_aug_combined_2.jpg,Defective
data/defect_test/2410_aug_combined_2.jpg,Defective
data/defect_test/83_aug_combined_1.jpg,Defective
data/images/556.jpg,Good
data/defect_test/994_aug_combined_2.jpg,Good
data/defect_test/1686_aug_combined_1.jpg,Defective
data/defect_test/1238_aug_combined_4.jpg,Defective
data/defect_test/487_aug_combined_1.jpg,Defective
data/defect_test/1861_aug_combined_4.jpg,Defective
data/defect_test/2188_aug_combined_4.jpg,Defective
data/defect_test/1121_aug_combined_0.jpg,Defective
data/defect_test/2466_aug_combined_1.jpg,Defective
data/defect_test/618_aug_combined_0.jpg,Good
data/defect_test/1419_aug_combined_4.jpg,Good
data/images/1865.jpg,Defective
data/defect_test/1897_aug_combined_4.jpg,Defective
data/defect_test/1550_aug_combined_2.jpg,Defective
data/defect_test/882_aug_combined_4.jpg,Defective
data/images/1898.jpg,Defective
data/defect_test/1215_aug_combined_3.jpg,Good
data/defect_test/2056_aug_combined_2.jpg,Defective
data/defect_test/42_aug_combined_3.jpg,Defective
data/images/1252.jpg,Defective
data/defect_test/873_aug_combined_4.jpg,Defective
data/defect_test/1238_aug_combined_2.jpg,Defective
data/defect_test/2355_aug_combined_2.jpg,Defective
data/defect_test/296_aug_combined_3.jpg,Defective
data/images/2001.jpg,Defective
data/defect_test/72_aug_combined_0.jpg,Defective
data/defect_test/1920_aug_combined_1.jpg,Defective
data/defect_test/1058_aug_combined_2.jpg,Good
data/images/2207.jpg,Defective
data/defect_test/2135_aug_combined_4.jpg,Defective
data/defect_test/507_aug_combined_2.jpg,Defective
data/defect_test/923_aug_combined_2.jpg,Defective
data/defect_test/360_aug_combined_4.jpg,Defective
data/defect_test/516_aug_combined_2.jpg,Defective
data/defect_test/1596_aug_combined_0.jpg,Defective
data/defect_test/1431_aug_combined_0.jpg,Good
data/defect_test/104_aug_combined_3.jpg,Defective
data/defect_test/625_aug_combined_4.jpg,Defective
data/defect_test/2336_aug_combined_4.jpg,Defective
data/defect_test/248_aug_combined_2.jpg,Defective
data/defect_test/2297_aug_combined_3.jpg,Defective
data/defect_test/283_aug_combined_4.jpg,Defective
data/defect_test/2146_aug_combined_4.jpg,Defective
data/defect_test/1975_aug_combined_3.jpg,Defective
data/defect_test/1725_aug_combined_3.jpg,Defective
data/defect_test/600_aug_combined_1.jpg,Defective
data/defect_test/2199_aug_combined_1.jpg,Defective
