image,label
data/defect_test/1376_aug_combined_4.jpg,Good
data/defect_test/1768_aug_combined_4.jpg,Defective
data/defect_test/1654_aug_combined_1.jpg,Defective
data/defect_test/2406_aug_combined_1.jpg,Defective
data/defect_test/1742_aug_combined_4.jpg,Defective
data/defect_test/1703_aug_combined_3.jpg,Defective
data/images/1598.jpg,Defective
data/defect_test/445_aug_combined_3.jpg,Good
data/defect_test/725_aug_combined_1.jpg,Defective
data/defect_test/2372_aug_combined_1.jpg,Defective
data/defect_test/1047_aug_combined_3.jpg,Defective
data/defect_test/1041_aug_combined_0.jpg,Defective
data/defect_test/176_aug_combined_3.jpg,Defective
data/defect_test/1277_aug_combined_0.jpg,Defective
data/defect_test/1810_aug_combined_4.jpg,Defective
data/defect_test/208_aug_combined_1.jpg,Defective
data/defect_test/970_aug_combined_0.jpg,Defective
data/defect_test/1929_aug_combined_3.jpg,Defective
data/images/22.jpg,Defective
data/defect_test/549_aug_combined_2.jpg,Defective
data/defect_test/753_aug_combined_2.jpg,Defective
data/images/2474.jpg,Defective
data/defect_test/1114_aug_combined_2.jpg,Good
data/defect_test/434_aug_combined_3.jpg,Defective
data/defect_test/1824_aug_combined_1.jpg,Defective
data/defect_test/710_aug_combined_3.jpg,Defective
data/defect_test/1966_aug_combined_3.jpg,Defective
data/images/188.jpg,Good
data/defect_test/1725_aug_combined_2.jpg,Defective
data/defect_test/939_aug_combined_1.jpg,Defective
data/defect_test/655_aug_combined_4.jpg,Defective
data/defect_test/2408_aug_combined_3.jpg,Defective
data/images/1511.jpg,Defective
data/defect_test/1488_aug_combined_4.jpg,Defective
data/defect_test/1946_aug_combined_4.jpg,Defective
data/defect_test/2309_aug_combined_1.jpg,Defective
data/defect_test/1280_aug_combined_2.jpg,Good
data/defect_test/389_aug_combined_1.jpg,Good
data/images/491.jpg,Good
data/images/2237.jpg,Defective
data/defect_test/342_aug_combined_4.jpg,Good
data/defect_test/387_aug_combined_3.jpg,Defective
data/defect_test/2351_aug_combined_4.jpg,Defective
data/images/2120.jpg,Defective
data/defect_test/1304_aug_combined_4.jpg,Defective
data/defect_test/1707_aug_combined_2.jpg,Defective
data/defect_test/1348_aug_combined_1.jpg,Defective
data/defect_test/2277_aug_combined_4.jpg,Defective
data/defect_test/1755_aug_combined_1.jpg,Defective
data/defect_test/9_aug_combined_4.jpg,Defective
data/defect_test/306_aug_combined_3.jpg,Defective
data/defect_test/2240_aug_combined_3.jpg,Defective
data/images/209.jpg,Good
data/images/749.jpg,Good
data/images/94.jpg,Good
data/defect_test/1930_aug_combined_1.jpg,Defective
data/defect_test/574_aug_combined_4.jpg,Defective
data/defect_test/1539_aug_combined_0.jpg,Defective
data/defect_test/2127_aug_combined_4.jpg,Defective
data/images/1393.jpg,Good
data/defect_test/2106_aug_combined_4.jpg,Defective
data/defect_test/1565_aug_combined_0.jpg,Defective
data/defect_test/2417_aug_combined_4.jpg,Defective
data/images/872.jpg,Defective
data/images/2409.jpg,Defective
data/images/2501.jpg,Defective
data/defect_test/863_aug_combined_3.jpg,Defective
data/defect_test/1019_aug_combined_3.jpg,Good
data/defect_test/2147_aug_combined_4.jpg,Defective
data/images/1988.jpg,Defective
data/defect_test/827_aug_combined_1.jpg,Defective
data/images/305.jpg,Good
data/defect_test/338_aug_combined_3.jpg,Defective
data/defect_test/1135_aug_combined_2.jpg,Defective
data/images/796.jpg,Good
data/defect_test/492_aug_combined_1.jpg,Defective
data/defect_test/378_aug_combined_2.jpg,Defective
data/defect_test/1423_aug_combined_1.jpg,Defective
data/defect_test/1638_aug_combined_4.jpg,Defective
data/defect_test/1228_aug_combined_0.jpg,Defective
data/images/529.jpg,Good
data/defect_test/2289_aug_combined_3.jpg,Defective
data/images/686.jpg,Defective
data/defect_test/429_aug_combined_2.jpg,Good
data/defect_test/577_aug_combined_1.jpg,Good
data/defect_test/330_aug_combined_2.jpg,Defective
data/images/949.jpg,Good
data/defect_test/560_aug_combined_2.jpg,Defective
data/defect_test/2412_aug_combined_3.jpg,Defective
data/defect_test/708_aug_combined_0.jpg,Defective
data/defect_test/575_aug_combined_1.jpg,Defective
data/defect_test/279_aug_combined_4.jpg,Defective
data/defect_test/41_aug_combined_1.jpg,Defective
data/images/1794.jpg,Defective
data/defect_test/699_aug_combined_0.jpg,Defective
data/images/1227.jpg,Good
data/defect_test/1675_aug_combined_2.jpg,Defective
data/defect_test/2140_aug_combined_0.jpg,Defective
data/defect_test/2361_aug_combined_3.jpg,Defective
data/defect_test/796_aug_combined_0.jpg,Defective
data/defect_test/1122_aug_combined_1.jpg,Defective
data/defect_test/623_aug_combined_3.jpg,Defective
data/defect_test/1987_aug_combined_0.jpg,Defective
data/images/521.jpg,Good
data/defect_test/482_aug_combined_1.jpg,Defective
data/defect_test/1383_aug_combined_0.jpg,Defective
data/defect_test/1907_aug_combined_1.jpg,Defective
data/defect_test/234_aug_combined_1.jpg,Defective
data/defect_test/46_aug_combined_0.jpg,Defective
data/defect_test/1287_aug_combined_4.jpg,Defective
data/defect_test/1706_aug_combined_1.jpg,Defective
data/defect_test/1640_aug_combined_4.jpg,Defective
data/defect_test/1150_aug_combined_1.jpg,Defective
data/defect_test/2442_aug_combined_1.jpg,Defective
data/defect_test/2392_aug_combined_2.jpg,Defective
data/defect_test/1451_aug_combined_3.jpg,Defective
data/defect_test/1810_aug_combined_0.jpg,Defective
data/defect_test/1062_aug_combined_3.jpg,Defective
data/defect_test/458_aug_combined_1.jpg,Defective
data/defect_test/135_aug_combined_3.jpg,Defective
data/defect_test/1538_aug_combined_4.jpg,Defective
data/defect_test/806_aug_combined_0.jpg,Defective
data/defect_test/391_aug_combined_3.jpg,Defective
data/defect_test/1720_aug_combined_4.jpg,Defective
data/defect_test/368_aug_combined_3.jpg,Defective
data/defect_test/1471_aug_combined_0.jpg,Defective
data/defect_test/698_aug_combined_3.jpg,Defective
data/defect_test/955_aug_combined_3.jpg,Defective
data/defect_test/1460_aug_combined_2.jpg,Defective
data/defect_test/387_aug_combined_1.jpg,Defective
data/defect_test/1115_aug_combined_4.jpg,Defective
data/defect_test/1060_aug_combined_1.jpg,Good
data/defect_test/449_aug_combined_3.jpg,Good
data/defect_test/526_aug_combined_1.jpg,Good
data/defect_test/1334_aug_combined_3.jpg,Defective
data/defect_test/1407_aug_combined_0.jpg,Defective
data/defect_test/1118_aug_combined_0.jpg,Defective
data/defect_test/86_aug_combined_2.jpg,Defective
data/defect_test/1951_aug_combined_0.jpg,Defective
data/defect_test/1081_aug_combined_1.jpg,Defective
data/defect_test/114_aug_combined_2.jpg,Defective
data/defect_test/46_aug_combined_3.jpg,Defective
data/defect_test/22_aug_combined_2.jpg,Defective
data/defect_test/1139_aug_combined_2.jpg,Defective
data/defect_test/1888_aug_combined_0.jpg,Defective
data/images/1351.jpg,Good
data/defect_test/1936_aug_combined_0.jpg,Defective
data/defect_test/415_aug_combined_2.jpg,Defective
data/defect_test/2255_aug_combined_0.jpg,Defective
data/images/863.jpg,Defective
data/defect_test/1704_aug_combined_1.jpg,Defective
data/defect_test/2365_aug_combined_3.jpg,Defective
data/defect_test/1733_aug_combined_3.jpg,Defective
data/defect_test/2478_aug_combined_0.jpg,Defective
data/images/2011.jpg,Defective
data/defect_test/768_aug_combined_1.jpg,Defective
data/images/1717.jpg,Defective
data/defect_test/23_aug_combined_3.jpg,Defective
data/images/2408.jpg,Defective
data/defect_test/349_aug_combined_1.jpg,Defective
data/defect_test/133_aug_combined_0.jpg,Defective
data/defect_test/1602_aug_combined_2.jpg,Defective
data/defect_test/890_aug_combined_3.jpg,Defective
data/defect_test/160_aug_combined_4.jpg,Defective
data/defect_test/110_aug_combined_3.jpg,Defective
data/defect_test/805_aug_combined_0.jpg,Defective
data/defect_test/1026_aug_combined_0.jpg,Defective
data/images/387.jpg,Defective
data/defect_test/2245_aug_combined_0.jpg,Defective
data/defect_test/1657_aug_combined_1.jpg,Defective
data/defect_test/1305_aug_combined_2.jpg,Defective
data/defect_test/2050_aug_combined_4.jpg,Defective
data/defect_test/1997_aug_combined_4.jpg,Defective
data/images/1927.jpg,Defective
data/defect_test/728_aug_combined_4.jpg,Defective
data/defect_test/2083_aug_combined_4.jpg,Defective
data/defect_test/1227_aug_combined_1.jpg,Defective
data/defect_test/1366_aug_combined_1.jpg,Defective
data/defect_test/2340_aug_combined_0.jpg,Defective
data/images/1302.jpg,Good
data/defect_test/404_aug_combined_1.jpg,Good
data/defect_test/1010_aug_combined_2.jpg,Defective
data/defect_test/1139_aug_combined_1.jpg,Defective
data/defect_test/2406_aug_combined_4.jpg,Defective
data/defect_test/806_aug_combined_2.jpg,Defective
data/images/889.jpg,Good
data/defect_test/2134_aug_combined_3.jpg,Defective
data/defect_test/1356_aug_combined_0.jpg,Defective
data/images/2314.jpg,Defective
data/defect_test/1182_aug_combined_1.jpg,Defective
data/defect_test/2032_aug_combined_3.jpg,Defective
data/defect_test/1089_aug_combined_3.jpg,Defective
data/defect_test/1387_aug_combined_3.jpg,Good
data/defect_test/374_aug_combined_2.jpg,Defective
data/defect_test/931_aug_combined_1.jpg,Defective
data/images/2451.jpg,Defective
data/defect_test/1040_aug_combined_2.jpg,Defective
data/defect_test/1849_aug_combined_2.jpg,Defective
data/images/1768.jpg,Defective
data/defect_test/859_aug_combined_1.jpg,Defective
data/defect_test/11_aug_combined_3.jpg,Defective
data/defect_test/1899_aug_combined_4.jpg,Defective
data/defect_test/2020_aug_combined_2.jpg,Defective
data/defect_test/2167_aug_combined_2.jpg,Defective
data/defect_test/497_aug_combined_3.jpg,Defective
data/defect_test/697_aug_combined_0.jpg,Defective
data/defect_test/1163_aug_combined_3.jpg,Defective
data/defect_test/1062_aug_combined_4.jpg,Defective
data/defect_test/1777_aug_combined_1.jpg,Defective
data/images/1938.jpg,Defective
data/defect_test/851_aug_combined_1.jpg,Defective
data/images/613.jpg,Good
data/defect_test/862_aug_combined_2.jpg,Defective
data/defect_test/2000_aug_combined_0.jpg,Defective
data/defect_test/1964_aug_combined_1.jpg,Defective
data/images/522.jpg,Good
data/defect_test/1889_aug_combined_0.jpg,Defective
data/defect_test/2069_aug_combined_3.jpg,Defective
data/defect_test/873_aug_combined_3.jpg,Defective
data/defect_test/1257_aug_combined_2.jpg,Defective
data/defect_test/1165_aug_combined_2.jpg,Defective
data/defect_test/1337_aug_combined_0.jpg,Defective
data/defect_test/1125_aug_combined_3.jpg,Defective
data/defect_test/1043_aug_combined_2.jpg,Defective
data/defect_test/35_aug_combined_0.jpg,Defective
data/defect_test/1918_aug_combined_1.jpg,Defective
data/defect_test/724_aug_combined_4.jpg,Good
data/defect_test/1699_aug_combined_1.jpg,Defective
data/defect_test/563_aug_combined_4.jpg,Defective
data/defect_test/1355_aug_combined_0.jpg,Good
data/defect_test/1099_aug_combined_3.jpg,Defective
data/defect_test/473_aug_combined_4.jpg,Defective
data/images/421.jpg,Good
data/defect_test/77_aug_combined_2.jpg,Defective
data/defect_test/1013_aug_combined_1.jpg,Defective
data/defect_test/1644_aug_combined_1.jpg,Defective
data/images/1799.jpg,Defective
data/defect_test/2146_aug_combined_3.jpg,Defective
data/defect_test/899_aug_combined_1.jpg,Defective
data/images/2036.jpg,Defective
data/defect_test/2352_aug_combined_1.jpg,Defective
data/images/584.jpg,Good
data/defect_test/2401_aug_combined_4.jpg,Defective
data/defect_test/1637_aug_combined_4.jpg,Defective
data/defect_test/1578_aug_combined_2.jpg,Defective
data/defect_test/949_aug_combined_2.jpg,Defective
data/defect_test/833_aug_combined_2.jpg,Defective
data/defect_test/178_aug_combined_4.jpg,Defective
data/defect_test/1021_aug_combined_4.jpg,Defective
data/defect_test/1815_aug_combined_1.jpg,Defective
data/defect_test/1472_aug_combined_3.jpg,Defective
data/defect_test/2381_aug_combined_3.jpg,Defective
data/defect_test/2200_aug_combined_1.jpg,Defective
data/defect_test/1769_aug_combined_1.jpg,Defective
data/defect_test/914_aug_combined_3.jpg,Defective
data/defect_test/1517_aug_combined_1.jpg,Defective
data/defect_test/487_aug_combined_4.jpg,Defective
data/defect_test/666_aug_combined_2.jpg,Defective
data/defect_test/936_aug_combined_3.jpg,Good
data/defect_test/961_aug_combined_1.jpg,Defective
data/defect_test/2297_aug_combined_0.jpg,Defective
data/defect_test/1994_aug_combined_2.jpg,Defective
data/images/1712.jpg,Defective
data/defect_test/711_aug_combined_3.jpg,Defective
data/defect_test/459_aug_combined_1.jpg,Good
data/images/551.jpg,Good
data/images/862.jpg,Defective
data/defect_test/1477_aug_combined_4.jpg,Defective
data/defect_test/1514_aug_combined_0.jpg,Defective
data/defect_test/2413_aug_combined_2.jpg,Defective
data/images/1678.jpg,Defective
data/defect_test/1650_aug_combined_2.jpg,Defective
data/defect_test/963_aug_combined_1.jpg,Defective
data/images/547.jpg,Good
data/defect_test/930_aug_combined_4.jpg,Defective
data/defect_test/675_aug_combined_0.jpg,Defective
data/defect_test/344_aug_combined_1.jpg,Defective
data/defect_test/1965_aug_combined_4.jpg,Defective
data/defect_test/1353_aug_combined_3.jpg,Good
data/defect_test/1538_aug_combined_2.jpg,Defective
data/images/631.jpg,Good
data/defect_test/1444_aug_combined_0.jpg,Defective
data/defect_test/25_aug_combined_3.jpg,Defective
data/defect_test/821_aug_combined_4.jpg,Defective
data/defect_test/2383_aug_combined_1.jpg,Defective
data/defect_test/837_aug_combined_0.jpg,Defective
data/defect_test/1950_aug_combined_2.jpg,Defective
data/defect_test/991_aug_combined_3.jpg,Defective
data/defect_test/1990_aug_combined_4.jpg,Defective
data/defect_test/1791_aug_combined_3.jpg,Defective
data/defect_test/1066_aug_combined_4.jpg,Defective
data/defect_test/1470_aug_combined_4.jpg,Defective
data/defect_test/913_aug_combined_4.jpg,Defective
data/defect_test/879_aug_combined_1.jpg,Defective
data/defect_test/1220_aug_combined_2.jpg,Defective
data/defect_test/597_aug_combined_1.jpg,Defective
data/defect_test/643_aug_combined_0.jpg,Defective
data/defect_test/982_aug_combined_3.jpg,Defective
data/defect_test/100_aug_combined_2.jpg,Defective
data/images/1696.jpg,Defective
data/defect_test/1030_aug_combined_4.jpg,Defective
data/defect_test/1423_aug_combined_2.jpg,Defective
data/defect_test/946_aug_combined_4.jpg,Defective
data/defect_test/79_aug_combined_2.jpg,Defective
data/defect_test/225_aug_combined_2.jpg,Defective
data/defect_test/544_aug_combined_3.jpg,Defective
data/images/1437.jpg,Good
data/defect_test/2434_aug_combined_4.jpg,Defective
data/defect_test/379_aug_combined_1.jpg,Defective
data/defect_test/5_aug_combined_4.jpg,Defective
data/defect_test/1012_aug_combined_4.jpg,Defective
data/defect_test/2175_aug_combined_2.jpg,Defective
data/defect_test/941_aug_combined_2.jpg,Defective
data/defect_test/920_aug_combined_4.jpg,Defective
data/defect_test/135_aug_combined_1.jpg,Defective
data/defect_test/1660_aug_combined_0.jpg,Defective
data/defect_test/1713_aug_combined_3.jpg,Defective
data/images/1112.jpg,Good
data/defect_test/1969_aug_combined_4.jpg,Defective
data/defect_test/1661_aug_combined_3.jpg,Defective
data/images/1708.jpg,Defective
data/defect_test/62_aug_combined_4.jpg,Defective
data/defect_test/411_aug_combined_1.jpg,Good
data/defect_test/1397_aug_combined_4.jpg,Good
data/defect_test/418_aug_combined_2.jpg,Defective
data/defect_test/2215_aug_combined_4.jpg,Defective
data/defect_test/374_aug_combined_3.jpg,Good
data/defect_test/2306_aug_combined_1.jpg,Defective
data/images/1733.jpg,Defective
data/defect_test/1697_aug_combined_4.jpg,Defective
data/defect_test/1238_aug_combined_0.jpg,Defective
data/defect_test/1868_aug_combined_3.jpg,Defective
data/defect_test/558_aug_combined_3.jpg,Defective
data/defect_test/1367_aug_combined_0.jpg,Defective
data/images/2062.jpg,Defective
data/defect_test/1349_aug_combined_0.jpg,Defective
data/images/1864.jpg,Defective
data/defect_test/1023_aug_combined_3.jpg,Defective
data/defect_test/2092_aug_combined_3.jpg,Defective
data/defect_test/1510_aug_combined_3.jpg,Defective
data/defect_test/1936_aug_combined_2.jpg,Defective
data/defect_test/93_aug_combined_0.jpg,Defective
data/defect_test/400_aug_combined_1.jpg,Defective
data/images/227.jpg,Good
data/defect_test/1248_aug_combined_1.jpg,Defective
data/images/2164.jpg,Defective
data/defect_test/719_aug_combined_3.jpg,Defective
data/defect_test/1284_aug_combined_3.jpg,Defective
data/defect_test/1984_aug_combined_3.jpg,Defective
data/defect_test/1101_aug_combined_4.jpg,Good
data/defect_test/517_aug_combined_1.jpg,Defective
data/defect_test/1819_aug_combined_4.jpg,Defective
data/defect_test/549_aug_combined_3.jpg,Good
data/defect_test/2384_aug_combined_0.jpg,Defective
data/defect_test/377_aug_combined_4.jpg,Defective
data/images/1724.jpg,Defective
data/defect_test/2379_aug_combined_1.jpg,Defective
data/images/408.jpg,Defective
data/defect_test/1347_aug_combined_2.jpg,Defective
data/images/998.jpg,Defective
data/defect_test/2207_aug_combined_2.jpg,Defective
data/defect_test/506_aug_combined_0.jpg,Defective
data/images/1649.jpg,Defective
data/defect_test/436_aug_combined_2.jpg,Good
data/defect_test/1047_aug_combined_0.jpg,Defective
data/defect_test/1778_aug_combined_4.jpg,Defective
data/defect_test/1635_aug_combined_1.jpg,Defective
data/defect_test/2304_aug_combined_3.jpg,Defective
data/defect_test/2123_aug_combined_3.jpg,Defective
data/defect_test/736_aug_combined_0.jpg,Defective
data/defect_test/1146_aug_combined_4.jpg,Defective
data/images/2317.jpg,Defective
data/defect_test/98_aug_combined_3.jpg,Good
data/defect_test/1330_aug_combined_0.jpg,Defective
data/defect_test/2486_aug_combined_0.jpg,Defective
data/defect_test/1628_aug_combined_4.jpg,Defective
data/images/152.jpg,Defective
data/images/2216.jpg,Defective
data/defect_test/848_aug_combined_0.jpg,Defective
data/defect_test/719_aug_combined_2.jpg,Defective
data/defect_test/541_aug_combined_1.jpg,Defective
data/images/2405.jpg,Defective
data/defect_test/156_aug_combined_0.jpg,Defective
data/defect_test/781_aug_combined_3.jpg,Defective
data/defect_test/250_aug_combined_4.jpg,Defective
data/images/124.jpg,Good
data/images/1296.jpg,Defective
data/defect_test/1892_aug_combined_4.jpg,Defective
data/defect_test/504_aug_combined_0.jpg,Defective
data/defect_test/167_aug_combined_2.jpg,Defective
data/images/1129.jpg,Defective
data/defect_test/371_aug_combined_3.jpg,Good
data/defect_test/1045_aug_combined_0.jpg,Defective
data/defect_test/1705_aug_combined_3.jpg,Defective
data/defect_test/1603_aug_combined_2.jpg,Defective
data/defect_test/934_aug_combined_2.jpg,Defective
data/defect_test/2068_aug_combined_1.jpg,Defective
data/defect_test/1062_aug_combined_1.jpg,Defective
data/defect_test/695_aug_combined_0.jpg,Defective
data/images/2117.jpg,Defective
data/defect_test/2417_aug_combined_2.jpg,Defective
data/defect_test/905_aug_combined_0.jpg,Defective
data/images/2149.jpg,Defective
data/defect_test/1666_aug_combined_4.jpg,Defective
data/defect_test/2235_aug_combined_3.jpg,Defective
data/defect_test/306_aug_combined_1.jpg,Defective
data/defect_test/672_aug_combined_0.jpg,Defective
data/defect_test/1272_aug_combined_0.jpg,Defective
data/defect_test/1350_aug_combined_0.jpg,Defective
data/defect_test/2304_aug_combined_2.jpg,Defective
data/defect_test/1601_aug_combined_2.jpg,Defective
data/defect_test/1306_aug_combined_2.jpg,Defective
data/defect_test/2032_aug_combined_0.jpg,Defective
data/defect_test/567_aug_combined_4.jpg,Defective
data/defect_test/669_aug_combined_3.jpg,Defective
data/images/1769.jpg,Defective
data/defect_test/2058_aug_combined_2.jpg,Defective
data/images/504.jpg,Good
data/defect_test/965_aug_combined_2.jpg,Defective
data/defect_test/2234_aug_combined_0.jpg,Defective
data/defect_test/2453_aug_combined_4.jpg,Defective
data/defect_test/40_aug_combined_4.jpg,Defective
data/images/1258.jpg,Defective
data/images/891.jpg,Good
data/defect_test/1885_aug_combined_3.jpg,Defective
data/defect_test/885_aug_combined_4.jpg,Good
data/defect_test/1357_aug_combined_4.jpg,Good
data/defect_test/2162_aug_combined_2.jpg,Defective
data/defect_test/811_aug_combined_0.jpg,Defective
data/defect_test/1109_aug_combined_2.jpg,Defective
data/defect_test/51_aug_combined_3.jpg,Defective
data/defect_test/887_aug_combined_0.jpg,Defective
data/defect_test/2290_aug_combined_4.jpg,Defective
data/defect_test/1295_aug_combined_3.jpg,Defective
data/defect_test/468_aug_combined_3.jpg,Good
data/defect_test/161_aug_combined_4.jpg,Defective
data/defect_test/1713_aug_combined_1.jpg,Defective
data/defect_test/1198_aug_combined_4.jpg,Defective
data/images/1908.jpg,Defective
data/images/778.jpg,Defective
data/defect_test/1969_aug_combined_3.jpg,Defective
data/defect_test/2205_aug_combined_0.jpg,Defective
data/images/1412.jpg,Good
data/images/1622.jpg,Defective
data/defect_test/511_aug_combined_1.jpg,Defective
data/defect_test/1033_aug_combined_4.jpg,Good
data/defect_test/1795_aug_combined_3.jpg,Defective
data/images/2471.jpg,Defective
data/defect_test/115_aug_combined_2.jpg,Defective
data/images/100.jpg,Defective
data/defect_test/941_aug_combined_1.jpg,Defective
data/defect_test/877_aug_combined_2.jpg,Defective
data/defect_test/805_aug_combined_2.jpg,Defective
data/defect_test/1217_aug_combined_1.jpg,Defective
data/defect_test/2121_aug_combined_3.jpg,Defective
data/defect_test/672_aug_combined_2.jpg,Defective
data/defect_test/113_aug_combined_0.jpg,Defective
data/defect_test/2315_aug_combined_0.jpg,Defective
data/defect_test/645_aug_combined_1.jpg,Defective
data/defect_test/2101_aug_combined_1.jpg,Defective
data/defect_test/2023_aug_combined_2.jpg,Defective
data/defect_test/1423_aug_combined_4.jpg,Defective
data/images/682.jpg,Defective
data/defect_test/1774_aug_combined_1.jpg,Defective
data/defect_test/1009_aug_combined_4.jpg,Defective
data/defect_test/2060_aug_combined_3.jpg,Defective
data/defect_test/1926_aug_combined_2.jpg,Defective
data/defect_test/1944_aug_combined_1.jpg,Defective
data/defect_test/871_aug_combined_0.jpg,Defective
data/defect_test/549_aug_combined_0.jpg,Defective
data/defect_test/348_aug_combined_0.jpg,Defective
data/defect_test/1822_aug_combined_1.jpg,Defective
data/defect_test/2428_aug_combined_1.jpg,Defective
data/defect_test/1217_aug_combined_4.jpg,Good
data/images/2161.jpg,Defective
data/defect_test/1080_aug_combined_2.jpg,Defective
data/defect_test/1773_aug_combined_3.jpg,Defective
data/defect_test/932_aug_combined_1.jpg,Defective
data/images/2088.jpg,Defective
data/defect_test/174_aug_combined_4.jpg,Defective
data/defect_test/625_aug_combined_0.jpg,Defective
data/defect_test/2020_aug_combined_4.jpg,Defective
data/defect_test/23_aug_combined_0.jpg,Defective
data/defect_test/293_aug_combined_0.jpg,Defective
data/defect_test/1650_aug_combined_3.jpg,Defective
data/defect_test/1830_aug_combined_3.jpg,Defective
data/defect_test/1405_aug_combined_0.jpg,Defective
data/defect_test/959_aug_combined_1.jpg,Defective
data/defect_test/812_aug_combined_4.jpg,Defective
data/defect_test/1373_aug_combined_4.jpg,Defective
data/defect_test/2310_aug_combined_0.jpg,Defective
data/images/515.jpg,Good
data/defect_test/2161_aug_combined_3.jpg,Defective
data/defect_test/540_aug_combined_4.jpg,Defective
data/defect_test/2225_aug_combined_2.jpg,Defective
data/defect_test/1042_aug_combined_0.jpg,Defective
data/defect_test/974_aug_combined_3.jpg,Defective
data/defect_test/1334_aug_combined_4.jpg,Defective
data/images/2241.jpg,Defective
data/defect_test/1049_aug_combined_2.jpg,Defective
data/defect_test/851_aug_combined_0.jpg,Defective
data/defect_test/1785_aug_combined_2.jpg,Defective
data/defect_test/1785_aug_combined_1.jpg,Defective
data/defect_test/1863_aug_combined_3.jpg,Defective
data/images/1465.jpg,Defective
data/defect_test/799_aug_combined_0.jpg,Defective
data/images/2327.jpg,Defective
data/defect_test/1125_aug_combined_0.jpg,Good
data/defect_test/1186_aug_combined_4.jpg,Defective
data/defect_test/2212_aug_combined_4.jpg,Defective
data/images/1961.jpg,Defective
data/defect_test/553_aug_combined_0.jpg,Defective
data/defect_test/2332_aug_combined_1.jpg,Defective
data/images/1819.jpg,Defective
data/defect_test/2341_aug_combined_1.jpg,Defective
data/images/1592.jpg,Defective
data/defect_test/1573_aug_combined_0.jpg,Defective
data/defect_test/2086_aug_combined_2.jpg,Defective
data/defect_test/33_aug_combined_0.jpg,Defective
data/defect_test/466_aug_combined_2.jpg,Defective
data/defect_test/527_aug_combined_1.jpg,Defective
data/defect_test/2039_aug_combined_2.jpg,Defective
data/defect_test/1233_aug_combined_2.jpg,Defective
data/defect_test/1312_aug_combined_2.jpg,Defective
data/defect_test/814_aug_combined_0.jpg,Defective
data/images/1944.jpg,Defective
data/defect_test/1160_aug_combined_3.jpg,Defective
data/defect_test/1276_aug_combined_0.jpg,Defective
data/defect_test/1234_aug_combined_2.jpg,Defective
data/defect_test/1481_aug_combined_0.jpg,Defective
data/defect_test/874_aug_combined_3.jpg,Defective
data/defect_test/530_aug_combined_4.jpg,Good
data/defect_test/353_aug_combined_3.jpg,Defective
data/defect_test/1476_aug_combined_3.jpg,Defective
data/defect_test/550_aug_combined_1.jpg,Defective
data/defect_test/161_aug_combined_2.jpg,Defective
data/defect_test/2161_aug_combined_0.jpg,Defective
data/defect_test/1762_aug_combined_3.jpg,Defective
data/defect_test/1226_aug_combined_3.jpg,Good
data/defect_test/1020_aug_combined_4.jpg,Defective
data/defect_test/2416_aug_combined_3.jpg,Defective
data/defect_test/2387_aug_combined_2.jpg,Defective
data/defect_test/2119_aug_combined_2.jpg,Defective
data/images/1989.jpg,Defective
data/defect_test/550_aug_combined_3.jpg,Defective
data/defect_test/1908_aug_combined_4.jpg,Defective
data/defect_test/1646_aug_combined_2.jpg,Defective
data/defect_test/1424_aug_combined_4.jpg,Defective
data/defect_test/766_aug_combined_1.jpg,Defective
data/defect_test/1713_aug_combined_2.jpg,Defective
data/defect_test/1888_aug_combined_2.jpg,Defective
data/defect_test/1148_aug_combined_0.jpg,Defective
data/defect_test/841_aug_combined_2.jpg,Defective
data/defect_test/1104_aug_combined_2.jpg,Defective
data/defect_test/756_aug_combined_4.jpg,Defective
data/defect_test/1353_aug_combined_0.jpg,Defective
data/defect_test/1969_aug_combined_2.jpg,Defective
data/defect_test/975_aug_combined_3.jpg,Defective
data/defect_test/676_aug_combined_0.jpg,Defective
data/images/2284.jpg,Defective
data/images/612.jpg,Good
data/defect_test/7_aug_combined_0.jpg,Defective
data/defect_test/1915_aug_combined_1.jpg,Defective
data/defect_test/397_aug_combined_2.jpg,Defective
data/images/1760.jpg,Defective
data/images/1671.jpg,Defective
data/defect_test/1459_aug_combined_2.jpg,Defective
data/defect_test/2142_aug_combined_1.jpg,Defective
data/defect_test/1613_aug_combined_2.jpg,Defective
data/images/2085.jpg,Defective
data/defect_test/2085_aug_combined_1.jpg,Defective
data/defect_test/1311_aug_combined_4.jpg,Defective
data/defect_test/512_aug_combined_0.jpg,Defective
data/defect_test/1585_aug_combined_2.jpg,Defective
data/images/1474.jpg,Defective
data/images/783.jpg,Defective
data/defect_test/1010_aug_combined_0.jpg,Defective
data/defect_test/1492_aug_combined_4.jpg,Defective
data/defect_test/2382_aug_combined_1.jpg,Defective
data/defect_test/1687_aug_combined_3.jpg,Defective
data/defect_test/1035_aug_combined_0.jpg,Defective
data/defect_test/2175_aug_combined_0.jpg,Defective
data/images/448.jpg,Good
data/defect_test/961_aug_combined_2.jpg,Defective
data/defect_test/168_aug_combined_4.jpg,Defective
data/defect_test/1642_aug_combined_4.jpg,Defective
data/defect_test/579_aug_combined_0.jpg,Good
data/images/2097.jpg,Defective
data/defect_test/1879_aug_combined_1.jpg,Defective
data/defect_test/1668_aug_combined_3.jpg,Defective
data/defect_test/1025_aug_combined_1.jpg,Defective
data/defect_test/1469_aug_combined_4.jpg,Defective
